group,traj,frame,particle,label
2,9,900,234,1
2,1,400,762,1
2,6,900,520,1
2,7,600,390,1
2,9,400,500,1
1,6,200,5,1
1,6,400,448,1
2,9,900,444,1
1,6,900,693,1
1,6,200,180,1
1,5,900,52,1
2,9,700,125,1
1,9,600,173,1
1,8,400,327,1
2,7,600,377,1
2,5,200,45,1
1,7,500,675,1
2,7,900,518,1
2,5,300,613,1
1,9,200,189,1
2,7,500,386,1
2,7,200,768,1
2,6,900,790,1
2,9,900,645,1
1,9,900,664,1
2,9,600,598,1
2,4,400,390,1
1,9,500,566,1
2,7,600,815,1
1,7,700,151,1
1,8,800,282,1
2,9,300,412,1
1,7,900,590,1
2,7,800,847,1
1,6,200,574,1
1,6,800,251,1
2,9,700,255,1
2,5,700,360,1
1,8,800,841,1
2,9,600,528,1
1,7,800,717,1
2,6,500,175,1
2,4,300,413,1
2,6,900,136,1
2,1,400,448,1
1,7,400,118,1
2,5,500,301,1
1,6,500,342,1
2,8,500,144,1
1,8,200,413,1
1,5,400,81,1
1,6,500,240,1
2,5,500,168,1
1,8,200,338,1
1,8,500,504,1
2,9,800,799,1
1,9,700,550,1
2,6,700,216,1
2,7,900,402,1
1,8,900,387,1
2,9,800,272,1
2,6,500,190,1
1,9,900,380,1
2,7,600,840,1
2,9,500,573,1
2,9,900,178,1
1,5,200,730,1
1,5,900,295,1
2,9,900,318,1
2,9,200,594,1
1,8,900,302,1
1,7,600,288,1
2,5,600,642,1
1,9,900,598,1
2,8,500,406,1
1,6,300,556,1
2,7,800,349,1
1,7,300,554,1
1,6,200,3,1
1,9,300,671,1
2,6,600,505,1
1,8,800,116,1
1,7,400,6,1
2,8,900,529,1
1,4,200,109,1
1,6,200,653,1
2,8,800,690,1
1,9,600,788,1
1,7,700,80,1
2,7,600,777,1
1,5,200,63,1
1,8,900,775,1
2,6,200,578,1
1,2,200,503,1
2,8,900,300,1
1,7,900,200,1
1,6,200,312,1
1,7,500,639,1
1,8,500,626,1
1,4,300,742,1
2,7,900,202,1
1,7,300,73,1
2,8,600,467,1
2,7,800,471,1
1,8,300,765,1
2,1,600,205,1
2,8,400,44,1
1,9,400,817,1
1,8,800,448,1
1,4,700,716,1
2,9,600,674,1
1,7,400,661,1
1,4,200,809,1
2,9,200,797,1
1,8,400,35,1
2,8,400,551,1
1,1,300,348,1
1,6,500,81,1
2,7,300,212,1
1,5,300,400,1
1,6,200,433,1
1,4,300,238,1
2,7,200,193,1
2,6,300,597,1
1,1,700,179,1
2,6,800,338,1
1,5,500,180,1
1,7,800,372,1
2,8,700,34,1
1,9,400,682,1
1,7,700,204,1
2,2,400,726,1
1,5,400,848,1
2,9,800,441,1
1,6,700,50,1
2,7,400,82,1
1,6,600,795,1
1,7,400,287,1
1,9,800,326,1
1,9,200,302,1
1,6,900,773,1
1,1,200,536,1
2,8,800,78,1
1,8,500,82,1
1,9,300,712,1
1,6,300,122,1
2,9,400,264,1
1,7,700,548,1
1,4,500,860,1
2,0,600,437,1
2,5,400,13,1
2,7,500,366,1
2,5,500,774,1
1,6,400,295,1
2,2,400,390,1
2,8,300,69,1
1,7,500,126,1
1,4,600,329,1
2,7,600,92,1
1,8,500,496,1
1,9,400,169,1
2,2,400,779,1
2,8,500,501,1
2,8,800,422,1
2,3,200,481,1
1,8,300,430,1
2,9,300,7,1
1,4,300,630,1
1,9,600,699,1
1,9,600,276,1
1,5,300,852,1
1,4,300,576,1
2,5,500,608,1
1,9,300,825,1
1,7,800,394,1
1,6,700,344,1
1,6,600,85,1
2,5,400,817,1
1,4,600,456,1
2,7,800,626,1
1,6,600,682,1
1,5,900,109,1
2,9,500,135,1
1,1,500,140,1
1,7,900,31,1
1,6,400,401,1
2,0,200,181,1
2,6,600,652,1
1,8,900,835,1
1,6,400,93,1
1,7,700,202,1
2,4,300,650,1
1,6,500,470,1
2,7,300,790,1
1,8,900,820,1
1,6,600,790,1
1,7,900,312,1
1,6,900,224,1
1,4,600,28,1
1,8,400,309,1
2,8,600,459,1
1,9,300,687,1
1,6,700,474,1
2,4,500,221,1
2,7,600,171,1
1,5,500,416,1
1,9,900,633,1
1,6,500,158,1
1,6,300,288,1
1,7,400,552,1
1,8,200,344,1
2,7,800,524,1
1,6,600,407,1
1,5,400,608,1
1,9,700,721,1
1,4,400,582,1
2,9,500,185,1
1,9,200,335,1
1,1,700,574,1
1,0,400,86,1
2,7,500,552,1
2,5,500,267,1
1,6,200,12,1
2,6,300,834,1
1,7,800,728,1
1,8,800,733,1
1,8,500,700,1
1,6,800,454,1
1,9,200,95,1
1,4,300,253,1
2,5,500,622,1
2,4,200,709,1
1,7,300,760,1
2,9,600,434,1
1,9,900,354,1
2,7,600,849,1
2,7,700,264,1
2,5,300,534,1
2,0,900,214,1
1,5,500,127,1
2,1,400,0,1
2,7,600,573,1
1,2,400,825,1
1,8,700,636,1
1,5,700,114,1
2,5,300,18,1
1,7,400,133,1
1,5,600,249,1
1,6,900,692,1
2,9,400,698,1
2,8,600,545,1
1,6,200,612,1
2,7,900,596,1
1,9,500,57,1
1,7,600,360,1
1,6,600,50,1
1,9,400,532,1
2,7,400,30,1
1,4,300,831,1
1,6,900,165,1
2,4,300,768,1
1,4,300,489,1
1,6,300,619,1
1,9,800,696,1
1,7,700,690,1
2,7,400,731,1
1,9,600,552,1
1,5,500,724,1
1,5,700,549,1
2,8,300,691,1
1,5,600,741,1
1,7,500,369,1
1,9,600,683,1
1,7,600,39,1
1,7,900,416,1
2,6,200,248,1
2,6,800,198,1
1,8,700,241,1
1,7,200,720,1
1,7,300,361,1
2,1,300,445,1
1,8,200,710,1
2,6,500,135,1
1,6,500,192,1
1,8,300,153,1
2,2,300,192,1
1,6,300,776,1
1,7,500,172,1
1,8,800,309,1
1,7,300,469,1
2,8,400,485,1
1,5,200,512,1
1,7,200,575,1
1,4,400,210,1
1,5,700,110,1
1,9,900,246,1
1,5,200,801,1
1,8,700,796,1
1,8,600,12,1
2,9,200,544,1
1,5,400,439,1
2,6,200,179,1
2,5,400,556,1
1,2,200,531,1
1,7,200,167,1
2,9,300,811,1
2,8,200,73,1
2,3,200,69,1
1,5,300,550,1
2,9,900,835,1
1,5,700,328,1
1,6,400,426,1
2,9,700,661,1
1,8,700,488,1
2,7,700,76,1
2,6,700,733,1
2,6,300,271,1
2,6,900,743,1
2,6,500,8,1
2,5,600,488,1
1,6,200,694,1
1,6,900,262,1
2,6,200,325,1
1,4,400,184,1
2,7,800,862,1
2,7,900,726,1
2,9,300,416,1
1,9,900,117,1
1,4,200,86,1
2,9,800,566,1
1,6,200,505,1
2,6,800,297,1
2,0,400,605,1
1,9,400,668,1
2,9,800,28,1
2,8,500,519,1
1,3,200,152,1
2,8,200,515,1
1,6,200,623,1
2,9,600,816,1
1,8,600,586,1
1,4,400,23,1
1,2,200,598,1
1,7,700,506,1
2,7,700,106,1
1,1,800,587,1
1,6,400,199,1
2,5,400,490,1
1,5,700,724,1
1,4,700,458,1
2,6,300,29,1
2,8,700,650,1
2,6,300,696,1
2,9,500,567,1
1,5,900,528,1
2,8,500,106,1
1,9,700,523,1
2,6,800,726,1
1,0,200,421,1
1,8,300,155,1
1,6,300,386,1
2,6,900,245,1
2,6,400,725,1
2,0,400,316,1
2,0,800,125,1
2,9,400,38,1
2,6,600,388,1
1,9,400,59,1
2,9,400,316,1
2,5,200,360,1
1,5,600,655,1
1,6,200,644,1
2,5,300,597,1
2,7,400,280,1
2,6,700,185,1
2,7,300,451,1
2,6,600,622,1
2,7,700,212,1
2,7,900,804,1
1,8,900,156,1
1,4,600,382,1
1,0,200,382,1
1,8,200,207,1
2,1,400,35,1
1,4,200,216,1
2,5,500,48,1
1,8,200,404,1
1,1,300,290,1
2,7,300,491,1
1,4,600,473,1
2,9,800,453,1
2,3,200,133,1
2,9,300,385,1
1,8,400,561,1
1,7,700,406,1
2,4,200,585,1
2,0,800,686,1
2,6,800,734,1
2,8,700,723,1
1,8,300,500,1
1,5,600,740,1
1,7,500,797,1
1,9,500,124,1
1,8,900,337,1
1,4,400,842,1
2,8,800,113,1
1,9,400,186,1
1,9,300,602,1
1,5,700,491,1
2,8,800,47,1
2,9,200,532,1
1,9,200,475,1
1,1,300,46,1
1,8,500,308,1
1,6,800,626,1
1,0,700,773,1
2,7,600,60,1
1,6,800,825,1
2,9,900,44,1
2,8,200,164,1
2,7,600,709,1
1,9,800,625,1
2,7,600,662,1
1,5,200,778,1
2,6,600,338,1
2,5,400,137,1
1,4,300,157,1
2,8,600,617,1
1,8,300,219,1
2,9,600,637,1
2,9,800,577,1
2,5,400,159,1
2,8,400,258,1
2,6,500,166,1
2,7,800,632,1
1,4,400,34,1
2,5,300,762,1
1,7,400,280,1
2,5,300,392,1
2,6,200,448,1
2,4,200,304,1
2,7,300,16,1
2,7,800,104,1
1,6,500,94,1
1,8,900,172,1
1,9,600,664,1
2,5,600,689,1
1,7,800,278,1
2,5,200,532,1
1,8,900,270,1
1,4,500,178,1
1,9,200,646,1
2,4,300,831,1
1,2,200,235,1
2,9,500,432,1
1,7,600,828,1
2,7,200,698,1
1,9,200,321,1
1,9,300,550,1
1,7,400,467,1
2,8,400,651,1
1,8,600,756,1
1,7,700,814,1
1,5,300,722,1
2,6,300,842,1
2,6,300,336,1
1,7,400,196,1
1,0,400,32,1
2,2,200,774,1
1,6,800,289,1
1,7,900,358,1
2,7,200,506,1
1,8,500,621,1
1,9,400,159,1
1,5,200,314,1
2,9,600,195,1
1,8,200,708,1
1,8,600,287,1
2,9,500,280,1
2,5,200,602,1
1,9,200,755,1
2,7,600,393,1
2,8,300,507,1
2,5,600,634,1
1,7,600,115,1
2,5,500,754,1
1,9,600,739,1
2,7,900,732,1
2,6,200,843,1
1,9,400,375,1
2,9,200,504,1
1,8,700,326,1
2,7,400,395,1
1,6,300,337,1
2,7,300,247,1
2,7,400,236,1
1,8,500,393,1
2,7,700,415,1
2,7,900,439,1
1,5,500,205,1
2,8,500,569,1
1,8,700,11,1
2,9,900,272,1
1,5,700,401,1
1,7,300,263,1
1,9,400,277,1
1,6,200,460,1
2,8,800,5,1
2,8,800,161,1
2,7,600,582,1
2,2,300,841,1
2,9,500,245,1
2,6,900,614,1
1,9,200,421,1
1,5,700,436,1
2,5,500,836,1
2,8,200,400,1
2,7,300,598,1
1,7,800,120,1
2,6,700,290,1
1,4,300,676,1
2,7,500,441,1
2,8,200,733,1
2,9,800,71,1
2,8,300,776,1
1,5,600,192,1
1,2,400,393,1
1,6,500,706,1
2,9,600,393,1
2,9,900,120,1
1,9,600,91,1
1,9,400,792,1
1,5,200,306,1
1,9,400,391,1
1,5,200,40,1
1,7,600,688,1
1,4,500,844,1
1,9,400,224,1
1,5,300,759,1
2,5,200,860,1
1,4,300,367,1
1,4,700,548,1
1,8,500,776,1
2,8,900,806,1
1,4,600,265,1
1,8,400,568,1
1,8,300,417,1
2,9,500,765,1
1,5,400,827,1
1,7,700,842,1
1,6,200,211,1
2,7,200,704,1
1,8,600,480,1
2,7,800,462,1
1,7,800,165,1
1,8,300,735,1
1,4,400,544,1
2,9,200,327,1
1,4,200,643,1
1,8,300,157,1
1,8,300,566,1
2,9,800,805,1
1,9,300,718,1
2,4,400,160,1
2,0,400,202,1
2,4,200,214,1
1,7,700,762,1
1,2,400,549,1
2,7,800,77,1
1,2,200,678,1
1,7,200,591,1
1,6,700,818,1
1,6,400,823,1
2,5,700,147,1
1,9,500,278,1
1,6,200,181,1
1,5,900,674,1
2,1,400,698,1
2,8,300,860,1
1,4,300,8,1
2,6,200,479,1
2,5,500,329,1
2,5,300,39,1
2,7,500,184,1
1,0,300,725,1
1,6,400,664,1
2,0,700,487,1
2,6,800,553,1
2,5,500,132,1
2,9,300,507,1
2,7,800,856,1
2,1,400,504,1
1,9,800,294,1
2,6,600,845,1
1,6,400,342,1
2,7,300,41,1
2,5,200,176,1
1,7,500,167,1
2,9,200,343,1
1,2,700,662,1
2,9,700,843,1
1,0,700,329,1
1,8,700,706,1
1,7,500,812,1
2,9,400,854,1
1,5,600,308,1
1,8,400,840,1
1,7,600,498,1
2,2,200,354,1
2,6,600,270,1
2,8,300,397,1
2,8,700,117,1
1,8,300,472,1
1,9,500,372,1
1,5,300,190,1
2,7,300,53,1
1,1,700,101,1
1,8,500,386,1
1,9,800,607,1
2,6,700,1,1
1,5,700,411,1
1,7,900,549,1
2,7,300,467,1
1,5,400,780,1
2,6,800,317,1
1,7,800,784,1
2,8,500,458,1
1,5,500,453,1
2,9,400,44,1
1,7,600,851,1
2,7,600,349,1
2,8,900,556,1
2,6,800,187,1
2,6,900,676,1
2,0,500,783,1
2,0,700,218,1
1,7,600,28,1
1,5,700,144,1
2,8,700,428,1
1,5,500,434,1
1,3,200,172,1
1,4,400,661,1
1,6,400,576,1
1,6,800,603,1
2,3,300,834,1
1,2,700,598,1
1,5,700,450,1
2,6,700,444,1
1,6,300,827,1
1,9,500,789,1
2,6,400,526,1
2,8,200,176,1
2,9,800,732,1
1,7,400,356,1
1,5,600,810,1
2,7,900,487,1
1,5,900,767,1
2,9,500,757,1
2,9,800,431,1
2,8,900,146,1
1,9,300,80,1
2,0,500,389,1
1,9,500,496,1
1,8,300,474,1
2,5,500,386,1
1,6,400,44,1
2,6,300,533,1
2,7,300,134,1
1,1,700,826,1
1,7,600,806,1
2,9,200,409,1
1,4,200,177,1
1,7,900,278,1
2,7,500,180,1
2,6,400,710,1
2,7,600,338,1
1,6,600,564,1
2,6,500,199,1
2,9,900,655,1
2,9,700,311,1
2,7,300,175,1
2,3,800,275,1
2,9,400,338,1
2,8,900,26,1
1,5,700,467,1
2,7,900,659,1
1,8,200,294,1
1,8,600,784,1
2,7,600,105,1
2,9,800,31,1
1,8,700,414,1
2,0,800,111,1
1,9,500,272,1
2,7,700,802,1
1,5,300,431,1
1,7,700,184,1
1,9,300,619,1
1,6,300,483,1
1,1,800,862,1
1,5,800,12,1
1,7,600,658,1
1,8,300,62,1
2,5,300,566,1
1,6,500,314,1
2,8,900,472,1
1,5,400,191,1
1,5,700,159,1
2,8,900,530,1
1,9,500,168,1
1,8,200,839,1
1,7,500,521,1
2,7,600,697,1
1,9,900,345,1
2,8,700,838,1
1,9,400,448,1
2,7,700,719,1
2,8,700,732,1
2,6,200,228,1
2,1,600,374,1
2,6,700,20,1
2,9,500,255,1
2,5,400,687,1
1,6,300,104,1
2,5,600,458,1
2,7,700,307,1
2,7,700,292,1
1,7,200,521,1
1,8,200,202,1
1,4,600,326,1
1,7,900,50,1
2,6,500,378,1
2,7,400,319,1
1,8,400,147,1
2,3,400,57,1
2,8,900,395,1
1,8,900,340,1
1,5,900,402,1
2,7,600,136,1
1,8,300,218,1
1,6,700,220,1
2,7,700,90,1
1,7,200,565,1
2,5,600,254,1
2,9,900,428,1
1,8,400,407,1
1,5,200,787,1
1,7,200,854,1
2,3,200,368,1
1,6,400,614,1
2,7,900,624,1
2,9,500,28,1
2,7,300,299,1
2,3,400,804,1
1,7,800,201,1
1,8,600,851,1
1,6,400,658,1
2,7,500,245,1
1,9,200,499,1
1,2,200,62,1
1,7,400,205,1
1,3,300,34,1
1,5,500,320,1
1,5,500,621,1
1,6,900,120,1
1,5,400,354,1
1,8,500,607,1
2,4,400,567,1
1,5,300,77,1
1,4,600,415,1
2,9,900,56,1
1,4,400,199,1
2,7,500,237,1
2,7,600,468,1
1,1,500,239,0
1,4,500,382,0
2,2,900,180,0
2,3,400,622,0
2,2,200,120,0
1,1,400,191,0
2,1,900,355,0
1,2,600,714,0
2,2,500,640,0
2,1,600,180,0
2,5,400,685,0
1,1,500,150,0
1,4,700,857,0
2,1,900,777,0
2,4,900,28,0
2,1,200,169,0
2,0,200,430,0
2,3,200,103,0
1,2,900,40,0
2,1,700,128,0
2,2,200,803,0
1,1,800,176,0
1,2,800,208,0
2,3,900,509,0
2,1,400,599,0
2,0,600,736,0
1,4,800,860,0
2,2,500,863,0
2,3,400,547,0
1,3,700,102,0
2,1,300,188,0
2,0,800,842,0
2,1,900,213,0
2,5,800,805,0
1,2,200,59,0
2,1,500,315,0
2,3,300,729,0
2,5,200,248,0
2,3,300,121,0
2,2,400,542,0
1,5,900,440,0
1,1,800,644,0
2,3,500,503,0
2,0,300,452,0
1,1,800,350,0
2,4,800,527,0
2,4,600,233,0
2,2,900,13,0
1,1,300,644,0
1,0,200,122,0
2,3,300,0,0
1,0,500,357,0
1,4,700,204,0
2,3,800,786,0
2,4,300,200,0
1,4,900,791,0
1,4,500,203,0
1,2,800,833,0
2,3,700,126,0
2,1,400,362,0
1,4,600,775,0
2,1,600,538,0
1,5,200,32,0
2,3,800,44,0
2,4,600,560,0
2,0,900,700,0
1,3,600,293,0
2,3,500,183,0
1,0,400,491,0
1,2,300,662,0
2,5,600,345,0
1,1,900,157,0
1,0,300,493,0
2,0,200,588,0
2,2,300,138,0
1,0,700,336,0
1,0,500,383,0
1,1,900,831,0
2,1,900,749,0
1,0,600,861,0
1,2,300,214,0
2,1,700,294,0
1,4,800,198,0
2,1,200,431,0
1,3,500,443,0
1,3,800,30,0
2,3,800,815,0
2,1,600,56,0
1,2,300,368,0
2,4,700,276,0
1,1,700,719,0
2,5,700,381,0
1,5,900,621,0
1,1,200,41,0
2,2,200,766,0
1,1,200,113,0
2,3,700,108,0
2,5,900,833,0
1,0,400,165,0
2,2,800,432,0
1,3,800,536,0
2,3,600,513,0
2,0,400,242,0
1,5,800,691,0
1,2,500,445,0
1,0,200,461,0
2,0,900,731,0
2,4,700,790,0
1,2,500,239,0
2,3,300,128,0
1,2,400,809,0
1,2,300,773,0
2,5,800,737,0
1,0,600,224,0
2,3,200,48,0
2,4,700,821,0
2,1,700,230,0
1,0,200,241,0
2,2,500,106,0
2,1,900,822,0
2,1,500,735,0
2,0,700,609,0
2,5,900,84,0
2,3,700,422,0
1,1,900,171,0
2,2,300,355,0
1,0,800,321,0
1,4,800,328,0
2,4,600,384,0
1,1,400,7,0
2,3,400,68,0
2,2,400,686,0
2,3,700,291,0
2,3,800,782,0
2,4,800,795,0
1,0,500,135,0
2,2,900,233,0
1,2,500,674,0
2,2,600,307,0
2,5,800,786,0
2,0,900,102,0
1,3,900,140,0
2,4,600,856,0
1,1,200,856,0
2,2,700,724,0
1,3,700,366,0
1,0,800,852,0
1,2,900,789,0
1,0,800,137,0
2,3,900,561,0
2,0,400,279,0
1,0,900,463,0
2,4,200,14,0
1,2,400,66,0
1,4,800,264,0
2,1,200,746,0
2,0,300,274,0
2,3,400,679,0
1,1,900,40,0
2,0,400,362,0
1,3,500,196,0
2,3,700,648,0
2,1,700,187,0
1,1,300,271,0
1,3,900,728,0
1,2,700,444,0
2,2,500,630,0
2,0,400,814,0
2,5,700,63,0
1,0,900,67,0
2,5,700,837,0
1,3,400,4,0
2,2,900,476,0
2,0,500,565,0
1,0,300,180,0
1,2,300,831,0
2,3,600,603,0
1,2,500,15,0
1,0,900,513,0
1,2,500,76,0
1,0,200,841,0
2,5,900,159,0
1,2,500,161,0
2,0,600,515,0
1,0,500,180,0
2,0,500,286,0
2,3,500,805,0
1,2,500,766,0
2,4,900,73,0
2,2,900,326,0
2,2,900,575,0
1,0,200,521,0
2,1,300,195,0
2,0,900,238,0
1,3,600,576,0
1,2,300,124,0
2,4,700,85,0
1,4,600,527,0
1,1,600,712,0
1,1,400,211,0
1,0,600,578,0
2,0,700,382,0
2,3,400,395,0
2,3,900,367,0
1,5,800,835,0
2,2,700,802,0
1,5,300,479,0
1,1,300,204,0
2,3,200,398,0
1,0,400,294,0
2,2,700,473,0
2,3,500,679,0
2,3,900,453,0
1,3,900,477,0
1,3,400,786,0
2,2,700,612,0
1,2,700,716,0
2,2,300,164,0
1,2,400,390,0
1,4,900,863,0
2,1,600,579,0
1,1,600,278,0
1,3,600,688,0
2,3,400,264,0
1,3,800,232,0
1,2,400,323,0
1,2,500,65,0
1,0,600,783,0
2,1,200,743,0
1,3,900,440,0
1,1,700,360,0
2,3,500,70,0
1,1,500,76,0
2,1,600,554,0
2,1,600,613,0
2,5,800,60,0
1,1,400,566,0
1,0,300,43,0
2,1,700,85,0
1,0,200,730,0
1,3,700,262,0
2,1,400,79,0
2,2,900,80,0
2,3,400,535,0
1,1,900,748,0
2,1,200,675,0
1,0,800,309,0
2,5,900,715,0
2,2,700,720,0
1,0,900,559,0
1,5,200,682,0
1,1,900,619,0
1,2,400,468,0
1,0,700,827,0
1,0,900,126,0
2,3,500,602,0
1,1,700,16,0
2,3,500,775,0
2,4,600,434,0
1,2,200,394,0
2,0,300,368,0
1,1,900,324,0
2,4,400,656,0
1,4,900,92,0
2,1,800,674,0
2,3,500,19,0
2,4,400,527,0
2,4,800,503,0
2,0,200,770,0
2,1,600,11,0
2,1,600,715,0
2,1,900,445,0
1,2,800,593,0
1,3,800,285,0
1,1,400,69,0
2,1,500,730,0
1,0,700,692,0
1,0,900,175,0
1,1,800,322,0
2,3,800,237,0
1,1,700,84,0
1,3,800,226,0
2,3,500,224,0
2,5,800,448,0
1,4,800,724,0
1,1,400,347,0
2,4,700,184,0
2,3,800,2,0
1,3,400,277,0
1,1,800,545,0
2,1,900,428,0
1,4,900,3,0
2,4,200,518,0
2,5,800,465,0
2,1,300,711,0
2,0,900,209,0
2,2,800,203,0
1,0,600,717,0
1,0,800,371,0
1,5,400,811,0
1,0,500,191,0
1,3,300,171,0
2,2,900,832,0
1,3,300,825,0
1,4,700,19,0
2,2,200,784,0
2,1,700,256,0
2,1,900,478,0
1,4,500,647,0
2,1,200,199,0
1,1,400,432,0
1,1,200,14,0
2,2,900,430,0
2,0,400,856,0
1,0,600,709,0
1,2,500,29,0
2,5,800,710,0
2,2,700,71,0
1,2,500,506,0
1,1,200,411,0
1,0,200,784,0
2,3,500,197,0
1,0,500,408,0
2,2,300,303,0
1,2,700,212,0
1,0,400,819,0
1,3,800,673,0
2,0,400,456,0
2,2,900,515,0
2,5,900,528,0
1,0,600,276,0
1,4,800,809,0
2,1,700,272,0
1,3,900,664,0
1,1,300,89,0
2,0,400,449,0
1,4,800,6,0
2,5,700,548,0
1,0,800,787,0
1,2,200,26,0
2,5,700,593,0
1,3,800,144,0
2,1,600,728,0
2,2,900,558,0
2,4,500,729,0
1,0,200,367,0
1,1,300,118,0
1,6,800,551,0
1,1,500,637,0
1,3,300,642,0
2,4,400,518,0
2,2,300,746,0
2,2,700,590,0
1,4,500,820,0
1,2,700,554,0
1,4,600,735,0
2,2,400,27,0
1,2,600,320,0
2,2,500,291,0
1,1,300,640,0
1,3,900,238,0
1,1,700,220,0
2,0,800,713,0
1,3,300,810,0
1,2,700,482,0
1,2,600,283,0
1,3,500,263,0
2,4,500,511,0
2,1,500,343,0
1,3,400,762,0
1,5,900,267,0
1,3,800,589,0
1,2,900,13,0
1,3,400,635,0
1,3,400,598,0
2,4,700,62,0
1,0,200,862,0
2,6,200,710,0
1,3,600,68,0
2,4,600,37,0
1,1,500,166,0
2,1,300,8,0
1,2,300,789,0
1,4,700,131,0
1,3,600,695,0
1,4,500,733,0
2,5,800,326,0
2,1,600,739,0
2,0,600,573,0
1,1,600,161,0
2,3,700,586,0
2,0,700,186,0
1,3,600,280,0
1,0,300,125,0
1,1,500,243,0
2,1,200,19,0
2,4,700,374,0
1,2,900,576,0
1,0,600,65,0
1,4,600,195,0
1,0,300,116,0
1,3,300,569,0
1,0,600,554,0
2,3,600,270,0
2,0,800,670,0
2,0,400,109,0
1,0,300,195,0
2,1,400,41,0
1,4,300,7,0
1,3,600,719,0
2,3,900,650,0
2,1,900,62,0
1,4,900,67,0
2,3,800,208,0
2,3,900,284,0
1,0,800,506,0
1,5,200,752,0
1,3,500,604,0
1,5,600,350,0
2,1,600,492,0
1,2,500,455,0
2,5,800,217,0
2,1,900,840,0
1,0,700,565,0
1,3,300,308,0
1,4,400,263,0
2,0,500,724,0
2,4,400,261,0
2,0,800,497,0
1,3,700,398,0
2,0,700,649,0
2,4,900,146,0
1,1,700,597,0
1,3,900,658,0
1,1,800,481,0
1,0,800,317,0
2,2,600,846,0
1,5,300,445,0
2,1,300,16,0
2,0,900,239,0
1,1,400,369,0
2,0,700,540,0
2,2,700,796,0
2,0,300,298,0
2,0,300,227,0
2,3,900,362,0
1,1,700,88,0
2,4,800,666,0
1,0,200,44,0
1,3,900,185,0
1,3,800,330,0
1,0,400,785,0
2,1,300,773,0
2,2,300,274,0
1,1,700,406,0
1,1,400,284,0
2,4,700,213,0
2,2,800,676,0
2,4,800,8,0
2,1,800,220,0
1,6,300,521,0
2,3,500,307,0
2,4,400,269,0
2,3,600,343,0
2,3,900,93,0
2,4,900,583,0
1,3,900,357,0
2,4,900,104,0
1,0,700,799,0
1,5,200,528,0
2,2,200,335,0
1,0,300,503,0
1,3,200,566,0
1,1,400,379,0
2,3,400,77,0
2,2,700,485,0
1,0,900,66,0
2,0,600,441,0
2,5,900,674,0
2,3,500,767,0
1,4,900,363,0
2,3,200,244,0
2,1,500,128,0
2,2,400,787,0
1,1,200,161,0
2,0,900,284,0
1,4,400,432,0
2,2,700,164,0
2,5,700,316,0
1,2,200,338,0
1,0,200,330,0
2,4,500,575,0
2,0,700,61,0
1,2,300,129,0
2,3,600,786,0
2,1,800,195,0
2,2,500,476,0
2,3,700,514,0
1,0,300,286,0
1,2,200,169,0
1,3,500,744,0
1,3,600,378,0
2,1,900,667,0
2,3,900,268,0
1,3,800,529,0
2,4,700,710,0
2,1,600,834,0
2,3,300,252,0
1,0,700,715,0
1,3,700,97,0
1,1,800,837,0
2,4,700,717,0
1,1,900,709,0
1,3,700,58,0
2,1,200,793,0
2,1,200,447,0
2,0,900,460,0
2,1,700,547,0
2,0,500,452,0
2,0,500,860,0
1,3,600,569,0
1,4,900,787,0
1,0,500,780,0
1,3,500,543,0
1,3,300,860,0
2,2,700,309,0
2,5,600,375,0
2,3,500,278,0
1,0,800,152,0
1,0,900,677,0
1,3,800,405,0
1,2,400,82,0
2,5,900,50,0
2,1,600,524,0
2,2,800,464,0
1,2,600,7,0
1,1,900,162,0
2,3,300,616,0
1,0,600,173,0
1,5,800,647,0
1,0,800,136,0
1,5,500,804,0
1,1,900,3,0
1,2,900,844,0
1,2,700,518,0
2,4,600,99,0
1,3,500,58,0
2,2,800,27,0
2,4,900,600,0
2,1,700,307,0
2,2,500,218,0
2,4,800,77,0
1,2,600,424,0
1,0,800,851,0
1,1,400,531,0
1,1,600,393,0
2,3,800,252,0
2,4,900,781,0
1,1,700,352,0
1,3,700,699,0
2,2,700,313,0
1,3,300,571,0
2,4,900,539,0
2,2,400,463,0
2,1,300,660,0
1,3,200,812,0
2,4,800,651,0
1,3,600,843,0
1,3,600,699,0
2,1,300,781,0
1,1,900,337,0
1,0,900,83,0
2,1,900,435,0
2,2,900,445,0
1,2,800,760,0
2,4,600,115,0
1,1,600,406,0
1,2,700,484,0
1,1,600,781,0
2,0,200,473,0
1,2,600,43,0
1,3,400,165,0
2,1,600,119,0
2,0,600,175,0
1,1,300,399,0
2,4,400,321,0
2,4,500,799,0
1,1,600,496,0
2,1,800,398,0
1,2,400,553,0
2,4,800,107,0
2,0,300,541,0
2,1,700,842,0
1,0,300,627,0
1,1,800,286,0
2,0,900,382,0
2,4,900,12,0
2,3,500,667,0
2,3,800,832,0
2,0,800,649,0
1,0,200,575,0
1,0,900,180,0
1,4,600,418,0
2,3,200,344,0
2,1,200,505,0
1,2,300,235,0
2,4,600,154,0
2,3,200,122,0
2,0,600,575,0
1,1,300,26,0
2,3,700,393,0
2,1,800,388,0
2,4,300,44,0
2,5,700,611,0
1,0,400,501,0
1,2,300,460,0
1,1,500,223,0
1,3,500,526,0
1,3,300,168,0
1,1,700,237,0
2,3,500,480,0
2,3,800,197,0
2,5,800,794,0
1,0,700,682,0
2,3,600,502,0
