group,traj,frame,particle,label
2,7,500,157,1
2,3,700,498,0
2,6,400,482,1
2,4,100,277,1
2,8,800,608,1
2,8,300,269,1
2,9,500,705,1
2,3,900,721,0
2,8,700,604,1
2,5,700,754,0
2,1,300,415,0
2,3,400,458,0
2,3,500,848,0
2,7,700,183,1
2,3,600,373,0
2,5,300,692,1
2,2,500,689,0
2,7,300,328,1
2,5,600,501,1
2,0,400,284,0
2,3,200,69,1
2,4,900,546,0
2,5,400,645,1
2,7,400,613,1
2,8,300,245,1
2,9,600,325,1
2,9,900,697,1
2,3,600,770,0
2,6,900,535,1
2,7,900,219,1
2,2,900,778,0
2,1,800,192,0
2,1,600,193,0
2,8,700,293,1
2,4,900,800,0
2,6,400,123,1
2,5,200,407,1
2,9,400,271,1
2,7,100,521,1
2,1,500,20,0
2,0,200,248,0
2,3,200,163,0
2,4,100,171,1
2,0,200,781,0
2,6,800,275,1
2,5,700,803,1
2,1,400,224,0
2,6,700,185,1
2,2,700,335,0
2,6,200,259,1
2,3,300,813,0
2,0,900,468,0
2,4,800,163,0
2,9,700,734,1
2,4,900,139,0
2,8,800,781,1
2,7,800,124,1
2,4,700,494,0
2,9,800,826,1
2,8,300,823,1
2,4,300,184,1
2,3,100,565,0
2,2,600,786,0
2,3,800,270,1
2,1,600,831,0
2,8,400,587,1
2,5,500,862,1
2,1,800,0,0
2,9,200,31,1
2,2,200,151,0
2,8,100,665,1
2,0,500,23,1
2,2,400,443,0
2,9,100,352,1
2,1,800,816,0
2,4,500,99,0
2,5,800,445,0
2,3,200,21,0
2,2,200,104,0
2,0,900,48,0
2,6,900,214,1
2,2,500,544,0
2,0,900,683,0
2,1,700,343,0
2,6,500,353,1
2,9,400,6,1
2,7,700,471,1
2,4,400,856,0
2,6,600,476,1
2,2,300,103,0
2,8,600,45,1
2,7,100,424,1
2,2,200,810,0
2,3,800,137,0
2,2,800,41,0
2,9,200,543,1
2,6,900,16,1
2,7,700,208,1
2,2,400,392,1
2,2,400,852,0
2,6,900,25,1
2,5,100,299,1
2,6,700,482,1
2,6,200,322,1
2,3,700,672,0
2,8,500,613,1
2,4,800,802,0
2,4,600,698,0
2,1,300,376,0
2,8,100,446,1
2,9,900,214,1
2,0,400,575,0
2,0,400,609,0
2,7,200,88,1
2,6,900,549,1
2,0,200,559,0
2,5,900,157,1
2,3,700,392,0
2,9,100,632,1
2,2,700,177,0
2,3,900,696,0
2,8,700,696,1
2,1,900,769,0
2,1,600,561,0
2,4,400,581,1
2,7,200,641,1
2,5,600,574,1
2,7,200,393,1
2,7,700,53,1
2,9,300,790,1
2,5,500,396,0
2,7,300,471,1
2,1,300,96,0
2,2,800,740,0
2,2,300,373,0
2,2,200,402,1
2,2,200,506,1
2,3,900,31,0
2,3,200,350,1
2,3,600,5,0
2,1,100,200,0
2,0,400,182,0
2,0,700,357,0
2,6,600,307,1
2,3,400,162,0
2,5,400,447,1
2,3,900,75,0
2,3,800,143,0
2,7,300,544,1
2,2,900,140,0
2,0,700,370,0
2,3,800,301,0
2,3,300,428,0
2,0,600,92,0
2,7,800,476,1
2,5,900,63,0
2,1,400,93,0
2,3,200,524,1
2,5,600,310,0
2,4,900,503,0
2,8,900,57,1
2,4,600,562,0
2,2,100,165,0
2,0,200,785,1
2,9,100,371,1
2,0,200,12,0
2,9,700,481,1
2,9,500,327,1
2,7,600,720,1
2,1,700,4,0
2,3,900,627,0
2,2,300,45,0
2,7,300,116,1
2,2,900,693,0
2,0,800,214,0
2,6,400,808,1
2,0,700,209,0
2,4,700,316,0
2,6,200,542,1
2,3,500,718,0
2,9,200,475,1
2,8,900,480,1
2,1,900,47,0
2,8,900,652,1
2,8,100,625,1
2,5,700,111,0
2,9,400,716,1
2,0,200,162,0
2,8,600,764,1
2,2,900,168,0
2,2,400,6,0
2,5,900,77,0
2,2,400,329,0
2,0,400,379,0
2,1,600,111,0
2,5,600,708,0
2,2,700,517,0
2,7,300,776,1
2,8,200,732,1
2,2,800,233,0
2,5,800,695,0
2,0,100,381,1
2,3,100,452,1
2,6,300,454,1
2,9,800,339,1
2,6,100,663,1
2,8,400,535,1
2,5,100,499,1
2,1,600,598,0
2,3,300,509,0
2,0,900,445,0
2,8,800,334,1
2,7,400,709,1
2,9,500,176,1
2,8,500,135,1
2,0,200,5,0
2,0,700,186,0
2,5,700,40,0
2,7,300,391,1
2,6,500,335,1
2,2,500,772,1
2,0,700,160,0
2,8,300,15,1
2,1,700,25,0
2,2,900,409,0
2,7,100,198,1
2,1,700,818,0
2,0,400,681,0
2,3,700,823,0
2,9,200,148,1
2,9,900,3,1
2,4,600,587,0
2,2,100,622,1
2,4,700,607,0
2,4,700,298,0
2,7,400,594,1
2,6,500,775,0
2,5,200,133,1
2,5,300,831,1
2,1,800,54,0
2,6,100,298,1
2,8,600,11,1
2,9,300,671,1
2,8,600,261,1
2,0,200,6,0
2,9,800,311,1
2,8,800,640,1
2,8,400,400,1
2,4,600,816,0
2,3,100,206,0
2,8,400,647,1
2,6,400,42,1
2,7,400,324,1
2,6,200,317,1
2,6,400,46,1
2,7,400,544,1
2,8,200,377,1
2,1,800,656,0
2,4,600,653,0
2,1,100,61,1
2,1,300,172,0
2,2,600,468,0
2,8,800,226,1
2,7,900,558,1
2,4,500,753,0
2,2,600,647,0
2,3,500,82,0
2,1,400,828,0
2,2,300,301,0
2,0,400,432,0
2,8,800,157,1
2,9,600,246,1
2,3,200,554,0
2,8,100,797,1
2,7,400,2,1
2,4,300,25,1
2,4,300,721,0
2,3,600,141,0
2,6,400,392,1
2,9,900,172,1
2,9,400,480,1
2,0,300,752,0
2,6,100,41,1
2,9,700,424,1
2,8,300,749,1
2,0,600,703,0
2,7,500,670,1
2,4,400,583,0
2,4,800,673,0
2,8,700,545,1
2,1,200,183,0
2,2,300,343,0
2,2,200,636,0
2,5,300,445,1
2,3,900,27,0
2,2,200,25,0
2,4,500,506,0
2,9,900,452,1
2,7,400,55,1
2,0,400,489,0
2,0,100,291,0
2,8,700,392,1
2,7,200,473,1
2,9,100,612,1
2,9,800,545,1
2,4,100,735,1
2,0,500,843,0
2,7,100,316,1
2,0,500,670,0
2,7,100,714,1
2,3,500,224,0
2,1,900,670,0
2,4,400,298,0
2,3,400,65,0
2,1,600,406,0
2,7,800,863,1
2,4,100,321,1
2,0,200,732,0
2,4,100,680,1
2,1,300,206,0
2,0,200,695,0
2,7,900,93,1
2,3,200,152,0
2,1,800,170,0
2,7,400,179,1
2,8,200,408,1
2,7,100,528,1
2,5,500,171,1
2,8,900,666,1
2,4,800,95,0
2,0,900,122,0
2,8,500,615,1
2,4,500,607,0
2,7,400,197,1
2,8,300,591,1
2,7,700,219,1
2,7,200,804,1
2,5,300,674,1
2,8,100,501,1
2,1,900,15,0
2,1,100,779,0
2,5,700,222,0
2,8,100,359,1
2,2,600,752,0
2,6,500,119,1
2,8,800,716,1
2,1,600,253,0
2,1,500,233,0
2,1,900,493,0
2,2,600,151,0
2,1,400,839,0
2,6,800,828,1
2,2,500,386,0
2,9,900,821,1
2,1,500,778,0
2,5,500,97,1
2,1,600,835,0
2,9,600,461,1
2,7,600,849,1
2,5,200,159,1
2,7,200,438,1
2,5,600,702,0
2,0,800,406,0
2,3,400,226,0
2,2,800,295,0
2,1,400,634,0
2,7,300,460,1
2,2,600,717,0
2,2,500,108,0
2,6,800,138,1
2,2,200,206,1
2,4,100,716,1
2,1,400,360,0
2,3,300,359,0
2,6,500,249,1
2,0,900,791,0
2,0,300,570,0
2,2,500,606,0
2,7,300,550,1
2,1,200,342,0
2,4,200,150,1
2,2,200,14,0
2,1,200,658,0
2,7,900,48,1
2,9,800,33,1
2,3,100,677,1
2,6,500,700,1
2,5,500,667,1
2,1,800,420,0
2,0,700,439,1
2,1,700,206,0
2,7,900,474,1
2,3,700,325,0
2,9,600,191,1
2,8,200,836,1
2,2,900,433,0
2,7,100,608,1
2,5,200,58,1
2,8,900,846,1
2,5,400,636,1
2,5,600,291,1
2,0,100,793,0
2,9,900,750,1
2,6,500,192,1
2,9,200,253,1
2,1,600,76,0
2,0,100,423,0
2,4,800,196,0
2,1,800,297,0
2,2,100,785,1
2,9,200,675,1
2,4,600,137,0
2,3,900,168,0
2,5,100,490,1
2,2,500,75,0
2,2,300,638,1
2,9,600,263,1
2,7,700,842,1
2,9,400,854,1
2,4,600,338,0
2,2,600,210,0
2,9,300,724,1
2,5,600,783,1
2,9,600,421,1
2,2,800,566,0
2,4,600,377,0
2,0,400,507,0
2,3,300,62,0
2,0,700,779,0
2,0,900,129,1
2,5,300,652,1
2,1,400,90,0
2,4,300,277,1
2,7,300,802,1
2,4,400,79,1
2,1,800,600,0
2,5,900,248,0
2,9,700,246,1
2,7,800,544,1
2,2,300,162,0
2,7,700,746,1
2,5,700,234,0
2,2,400,560,1
2,4,900,662,0
2,0,800,183,0
2,6,100,670,1
2,7,500,202,1
2,2,900,823,0
2,6,500,686,1
2,5,400,121,1
2,4,200,671,0
2,6,900,393,1
2,3,800,119,0
2,3,400,843,0
2,1,500,706,0
2,3,500,397,0
2,6,600,34,1
2,4,900,250,0
2,5,900,602,0
2,3,300,288,0
2,4,800,48,0
2,7,500,623,1
2,5,300,607,0
2,5,300,725,1
2,7,100,255,1
2,7,600,575,1
2,2,800,252,0
2,3,900,449,0
2,1,500,240,0
2,9,400,707,1
2,2,700,667,0
2,4,600,122,0
2,7,500,436,1
2,7,500,401,1
2,9,100,149,1
2,5,400,539,1
2,5,800,535,0
2,5,700,432,0
2,6,500,111,1
2,4,200,53,1
2,4,500,94,0
2,5,600,399,0
2,6,900,776,1
2,0,600,534,0
2,6,100,491,1
2,7,300,334,1
2,1,900,541,0
2,6,200,814,1
2,1,700,417,0
2,3,800,385,0
2,0,400,771,1
2,5,400,206,1
2,3,800,697,0
2,2,300,168,0
2,7,500,91,1
2,6,700,58,1
2,0,300,587,0
2,1,500,104,0
2,3,300,859,0
2,8,100,842,1
2,2,500,160,0
2,0,300,282,0
2,0,500,103,0
2,8,400,423,1
2,3,500,85,0
2,6,500,690,1
2,7,800,455,1
2,9,800,657,1
2,7,700,453,1
2,4,500,214,0
2,2,700,662,0
2,8,100,323,1
2,0,900,87,0
2,3,400,510,0
2,8,800,480,1
2,8,900,281,1
2,2,700,503,0
2,1,900,25,0
2,4,600,667,0
2,1,900,464,0
2,0,600,190,0
2,8,200,529,1
2,2,800,33,0
2,5,900,809,0
2,4,600,101,0
2,2,700,128,0
2,8,300,129,1
2,6,900,794,1
2,8,700,287,1
2,1,500,137,0
2,1,200,844,0
2,9,700,219,1
2,4,800,519,0
2,3,400,727,0
2,2,300,200,0
2,1,100,860,1
2,6,600,754,1
2,6,700,473,1
2,1,900,303,0
2,8,600,389,1
2,9,100,728,1
2,5,700,377,0
2,0,400,740,0
2,4,500,405,0
2,4,500,760,0
2,2,300,125,0
2,1,500,733,0
2,5,200,506,1
2,2,500,523,0
2,4,100,753,1
2,2,400,360,0
2,1,800,622,0
2,6,100,588,1
2,2,300,700,0
2,3,300,689,0
2,2,200,31,0
2,6,900,746,1
2,4,900,723,0
2,9,700,803,1
2,5,300,527,1
2,9,900,798,1
2,7,700,306,1
2,2,200,42,0
2,5,400,297,1
2,0,700,72,0
2,6,500,123,1
2,7,100,555,1
2,4,400,47,0
2,1,600,419,0
2,5,200,266,1
2,6,500,626,1
2,5,500,51,1
2,8,900,468,1
2,1,900,119,0
2,5,300,410,1
2,3,900,430,0
2,6,900,384,1
2,3,100,453,0
2,6,600,729,1
2,5,700,458,0
2,9,900,542,1
2,2,900,495,0
2,2,800,170,0
2,6,300,45,1
2,1,300,418,0
2,1,100,233,0
2,0,800,198,0
2,2,600,788,0
2,0,800,730,1
2,8,700,10,1
2,6,900,363,1
2,1,800,110,0
2,1,100,485,0
2,8,800,851,1
2,8,500,368,1
2,3,900,269,0
2,3,400,31,0
2,3,100,598,1
2,0,100,163,0
2,1,900,708,0
2,9,300,197,1
2,2,900,651,0
2,4,500,159,0
2,2,500,370,0
2,4,700,742,0
2,8,500,503,1
2,3,200,635,0
2,3,300,125,0
2,9,500,226,1
2,8,900,680,1
2,7,700,98,1
2,5,900,448,0
2,0,500,831,0
2,3,900,697,0
2,4,500,198,0
2,0,100,774,0
2,0,900,788,0
2,1,400,102,0
2,4,600,201,0
2,6,400,193,1
2,3,800,190,0
2,6,900,450,1
2,2,100,808,0
2,4,400,558,0
2,3,700,26,0
2,0,800,843,0
2,0,100,588,0
2,3,800,542,0
2,8,300,266,1
2,7,900,222,1
2,1,300,737,0
2,7,900,568,1
2,1,400,716,0
2,5,200,236,1
2,4,200,22,0
2,1,700,583,0
2,3,700,295,0
2,3,700,413,0
2,4,100,573,1
2,6,900,606,1
2,3,300,461,0
2,6,100,73,1
2,6,900,388,1
2,3,500,764,0
2,2,800,18,0
2,0,900,380,0
2,3,200,249,0
2,8,100,708,1
2,7,800,599,1
2,3,300,130,0
2,1,300,81,0
2,0,600,177,0
2,8,600,720,1
2,2,400,705,1
2,0,900,119,0
2,7,400,429,1
2,4,500,756,0
2,7,100,717,1
2,7,900,487,1
2,5,600,258,1
2,6,200,626,1
2,9,200,644,1
2,2,800,185,0
2,3,600,455,0
2,3,300,70,0
2,4,900,205,0
2,3,100,689,0
2,9,300,300,1
2,7,200,156,1
2,1,200,407,1
2,9,800,516,1
2,9,700,354,1
2,4,700,418,0
2,0,500,689,0
2,3,700,545,0
2,9,600,380,1
2,5,300,169,1
2,2,500,707,0
2,3,100,32,1
2,3,700,402,0
2,9,200,484,1
2,9,900,481,1
2,3,700,39,0
2,7,900,35,1
2,8,100,401,1
2,3,600,785,0
2,7,700,415,1
2,0,700,528,0
2,4,800,65,0
2,3,300,279,0
2,5,400,197,1
2,7,200,118,1
2,4,800,165,0
2,1,800,694,0
2,2,600,725,1
2,9,400,34,1
2,8,500,163,1
2,3,900,7,0
2,6,900,30,1
2,6,400,316,1
2,0,100,590,0
2,5,900,415,0
2,1,600,528,0
2,2,800,158,0
2,5,700,10,0
2,7,100,760,1
2,3,200,706,0
2,5,700,133,0
2,1,200,157,1
2,7,500,785,1
2,4,200,713,1
2,8,200,613,1
2,0,300,677,0
2,5,200,754,1
2,3,500,418,0
2,0,800,459,0
2,1,800,578,0
2,5,900,30,0
2,4,100,574,1
2,1,500,827,0
2,3,200,557,0
2,1,100,533,0
2,0,700,19,0
2,8,900,612,1
2,9,200,689,1
2,3,900,841,0
2,9,900,781,1
2,8,400,600,1
2,4,800,513,0
2,0,500,316,0
2,0,200,29,0
2,3,500,65,0
2,3,600,715,0
2,6,300,733,1
2,9,500,315,1
2,8,100,265,1
2,1,500,347,0
2,5,700,426,0
2,1,900,588,0
2,5,500,533,1
2,3,700,587,0
2,6,400,10,1
2,1,400,630,0
2,9,900,335,1
2,7,500,311,1
2,1,600,45,0
2,9,900,455,1
2,3,200,853,0
2,8,400,189,1
2,3,100,458,1
2,5,500,785,1
2,0,500,172,0
2,0,100,728,1
2,3,400,506,1
2,8,500,232,1
2,5,400,98,0
2,9,500,494,1
2,5,900,549,0
2,7,500,334,1
2,8,300,496,1
2,6,600,128,1
2,4,400,481,1
2,1,700,513,0
2,4,600,243,0
2,0,600,62,0
2,7,500,122,1
2,1,700,502,0
2,9,400,776,1
2,1,800,419,0
2,9,600,523,1
2,2,700,516,0
2,4,200,296,1
2,9,900,540,1
2,7,400,582,1
2,1,600,454,0
2,1,700,738,0
2,3,300,472,0
2,1,100,192,0
2,0,500,380,0
2,3,100,835,1
2,0,800,549,0
2,9,800,852,1
2,2,800,95,0
2,3,800,25,0
2,2,800,781,0
2,2,300,712,0
2,5,700,536,1
2,8,400,592,0
2,0,100,63,0
2,3,200,39,0
2,0,600,247,0
2,3,300,862,0
2,9,100,495,1
2,4,400,810,0
2,7,400,418,1
2,1,100,365,0
2,4,900,416,0
2,3,100,530,1
2,0,800,468,1
2,6,700,332,1
2,8,700,376,1
2,4,800,276,0
2,3,600,422,0
2,2,600,434,0
2,8,500,31,1
2,9,800,70,1
2,4,600,271,0
2,9,100,723,1
2,0,800,396,1
2,2,300,741,0
2,5,500,409,1
2,1,100,181,0
2,8,200,747,1
2,6,900,594,1
2,2,300,751,0
2,1,900,536,0
2,5,700,338,0
2,8,600,4,1
2,0,100,782,0
2,0,300,142,0
2,5,500,463,1
2,2,800,130,0
2,1,900,470,0
2,6,800,472,1
2,2,400,774,1
2,8,300,150,1
2,5,100,799,0
2,3,700,91,0
2,0,400,440,0
2,4,400,537,1
2,7,900,578,1
2,4,400,645,0
2,7,800,378,0
2,1,400,157,0
2,0,600,723,0
2,7,800,477,1
2,4,100,180,1
2,7,200,16,1
2,3,200,776,1
2,7,400,790,1
2,2,900,331,0
2,4,800,497,0
2,6,100,561,1
2,6,200,466,1
2,5,800,72,0
2,4,100,844,1
2,8,300,655,1
2,3,700,65,0
2,0,900,183,0
2,4,200,585,1
2,3,200,360,0
2,5,900,862,0
2,2,600,154,0
2,1,500,560,0
2,9,100,159,1
2,4,300,804,0
2,1,200,302,0
2,3,900,566,0
2,8,100,206,1
2,0,900,389,0
2,0,600,398,0
2,9,400,337,1
2,8,400,803,1
2,0,900,24,0
2,1,100,491,1
2,6,800,845,1
2,2,900,796,0
2,8,400,710,1
2,1,500,89,0
2,7,900,414,1
2,5,800,772,0
2,1,300,181,0
2,8,500,467,1
2,8,100,222,1
2,0,100,634,1
2,4,100,51,1
2,7,500,67,1
2,8,800,433,1
2,5,700,298,0
2,3,100,450,1
2,0,900,423,0
2,2,100,446,1
2,0,900,595,0
2,2,300,796,0
2,8,900,201,1
2,4,200,201,1
2,1,600,742,1
2,2,400,382,1
2,1,100,142,0
2,0,500,757,0
2,4,800,558,0
2,4,100,282,0
2,1,400,831,0
2,1,700,680,0
2,2,300,243,1
2,8,600,64,1
2,8,100,808,1
2,1,900,43,0
2,8,500,233,1
2,6,700,287,1
2,3,300,53,0
2,2,700,318,0
2,1,500,515,0
2,1,200,650,0
2,2,300,135,0
2,7,800,600,1
2,2,300,171,0
2,7,200,293,1
2,5,100,481,1
2,3,400,397,0
2,7,400,381,1
2,6,400,546,1
2,7,300,82,1
2,5,700,365,0
2,1,600,612,0
2,5,800,245,0
2,0,400,566,0
2,8,900,105,1
2,3,900,150,0
2,1,500,657,0
2,7,700,683,1
2,2,900,810,0
2,7,400,668,1
2,0,200,575,0
2,9,500,345,1
2,4,900,86,0
2,3,300,601,0
2,7,800,227,1
2,1,700,604,0
2,5,900,823,0
2,4,800,263,0
2,6,100,854,1
2,0,500,301,0
2,1,700,335,0
2,2,200,535,1
2,1,400,444,0
2,6,200,43,1
2,1,900,147,0
2,8,900,635,1
2,8,300,726,1
2,6,500,743,1
2,0,100,96,0
2,4,900,801,0
2,6,700,6,1
2,4,700,658,0
2,4,100,860,1
2,8,400,10,1
2,0,900,221,0
2,4,900,672,0
2,6,900,361,1
2,8,400,197,1
2,5,100,457,1
2,9,200,790,1
2,4,300,645,1
2,0,900,329,0
2,4,500,691,0
2,2,700,347,0
2,3,600,4,0
2,3,600,494,0
2,3,600,285,0
2,0,700,709,0
2,6,800,352,1
2,8,100,407,1
2,3,700,828,0
2,8,600,339,1
2,2,600,177,0
2,6,500,31,1
2,2,200,6,0
2,9,500,286,1
2,5,300,34,1
2,4,300,132,0
2,9,100,322,1
2,2,800,803,0
2,0,400,512,0
2,0,500,463,0
2,8,500,481,1
2,4,300,780,1
2,5,900,127,0
2,8,700,840,1
2,2,100,212,1
2,7,900,727,1
2,0,800,722,0
2,2,100,179,0
2,1,100,71,0
2,8,900,597,1
2,3,300,752,0
2,8,900,159,1
2,2,300,13,0
2,1,700,844,0
2,5,100,200,1
2,3,200,387,1
2,9,800,187,1
2,0,800,257,0
2,2,800,858,0
2,4,600,782,0
2,4,600,684,0
2,8,500,717,1
2,4,200,816,0
2,6,400,143,1
2,7,400,679,1
2,3,600,242,0
2,7,700,48,1
2,0,100,183,0
2,2,900,595,0
2,8,200,761,1
2,6,800,542,1
2,3,500,207,0
2,3,100,466,1
2,9,500,559,1
2,8,900,290,1
2,0,500,811,0
2,5,200,852,1
2,5,500,855,1
2,4,800,136,0
2,5,500,423,1
2,4,800,819,0
2,8,700,767,1
2,7,400,61,1
2,9,300,791,1
2,1,400,596,0
2,5,800,586,0
2,8,600,293,1
2,7,500,444,1
2,6,900,225,1
2,5,500,496,1
2,4,600,507,0
2,7,100,68,1
2,2,600,621,0
2,2,600,714,0
2,6,900,718,1
2,5,300,699,1
2,4,500,80,0
2,1,600,211,0
2,6,900,671,1
2,3,700,593,0
2,1,600,723,0
2,2,800,716,0
2,2,100,628,0
2,2,300,363,0
2,1,400,798,0
2,7,200,695,1
2,7,200,316,1
2,3,700,130,0
2,7,900,194,1
2,1,100,539,0
2,2,100,638,1
2,6,900,258,1
2,4,100,577,0
2,8,300,400,1
2,8,300,794,1
2,8,800,771,1
2,3,300,34,0
2,7,900,39,1
2,6,100,736,1
2,8,500,670,1
2,9,500,166,1
2,3,900,761,0
2,9,800,283,1
2,9,300,829,1
2,4,600,537,0
2,2,200,842,1
2,1,100,532,0
2,8,600,837,1
2,6,900,508,1
2,7,900,189,1
2,8,200,646,1
2,9,900,398,1
2,0,400,774,0
2,3,500,371,0
2,0,800,420,0
2,7,700,529,1
2,8,300,610,1
2,9,700,752,1
2,8,900,205,1
2,5,600,520,0
2,6,200,519,1
2,0,200,363,0
2,1,200,435,0
2,4,500,233,0
2,5,800,118,0
2,6,500,669,1
2,3,900,118,0
2,7,100,235,1
2,2,100,17,1
2,6,100,744,1
2,5,400,219,1
2,4,500,457,0
2,0,400,76,0
2,3,700,270,0
2,4,400,831,0
2,1,200,676,0
2,6,100,604,1
2,2,400,214,0
2,1,700,69,0
2,3,700,726,0
2,6,900,344,1
2,0,800,412,0
2,2,100,845,1
2,7,400,50,1
2,9,600,347,1
2,1,100,681,1
2,4,600,351,0
2,8,800,318,1
2,4,900,317,0
2,0,100,796,0
2,8,100,215,1
2,2,100,829,0
2,2,600,300,0
2,5,300,544,1
2,5,500,798,1
2,1,500,420,0
2,5,700,421,0
2,2,100,145,0
2,9,400,588,1
2,3,600,61,0
2,7,500,288,1
2,8,400,451,1
2,1,700,330,0
2,6,200,642,1
2,6,300,209,1
2,0,600,738,1
2,3,200,55,0
2,3,800,540,0
2,9,800,272,1
2,6,100,5,1
2,4,200,676,1
2,3,800,837,0
2,7,700,825,1
2,0,800,369,0
2,5,900,204,0
2,8,200,292,1
2,3,900,745,0
2,2,300,683,1
2,2,300,663,0
2,5,200,783,1
2,3,800,858,0
2,9,400,748,1
2,9,500,854,1
2,5,800,243,0
2,5,300,207,1
2,8,300,495,1
2,5,700,253,1
2,6,500,306,1
2,1,700,766,0
2,8,800,87,1
2,1,700,796,0
2,7,200,225,1
2,8,400,790,1
2,7,700,63,1
2,3,200,59,1
2,7,200,511,1
2,7,200,531,1
2,8,900,772,1
2,2,100,567,0
2,2,300,65,1
2,1,200,850,0
2,3,300,222,0
2,6,900,111,1
2,0,300,744,0
2,7,100,479,1
2,9,200,688,1
2,0,600,652,0
2,1,300,246,1
2,3,500,499,0
2,2,900,201,0
2,2,200,158,0
2,8,700,255,1
2,4,600,109,0
2,1,300,343,0
2,1,600,459,0
2,4,800,455,0
2,9,300,814,1
2,7,700,74,1
2,2,200,550,1
2,3,600,618,0
2,5,900,132,0
2,3,700,320,0
2,4,100,96,1
2,2,300,722,0
2,7,300,563,1
2,2,200,790,0
2,5,400,210,1
2,0,400,847,0
2,7,400,188,1
2,2,300,175,0
2,0,100,718,0
2,5,200,636,1
2,7,100,95,1
2,7,200,229,1
2,1,200,757,0
2,4,700,596,0
2,1,400,452,1
2,7,900,397,1
2,6,400,770,1
2,2,900,750,0
2,8,900,711,1
2,8,200,851,1
2,2,600,612,0
2,7,900,183,1
2,4,900,564,0
2,8,900,722,1
2,2,100,94,0
2,6,800,796,1
2,0,200,738,0
2,5,100,42,1
2,9,400,679,1
2,5,600,141,1
2,8,600,469,1
2,3,600,191,0
2,1,700,140,0
2,4,200,609,1
2,4,200,683,1
2,6,300,816,1
2,8,700,257,1
2,0,600,316,0
2,5,400,380,1
2,9,700,556,1
2,2,500,661,0
2,5,200,237,1
2,6,200,186,1
2,2,400,140,1
2,6,600,617,1
2,1,100,148,0
2,1,600,805,0
2,0,100,387,0
2,6,700,7,1
2,5,800,858,0
2,0,800,657,0
2,8,400,588,1
2,3,900,131,0
2,4,800,564,0
2,1,400,675,1
2,6,900,686,1
2,5,800,3,1
2,8,200,742,1
2,4,400,723,0
2,9,900,203,1
2,1,700,470,0
2,8,800,35,1
2,7,100,459,1
2,8,400,700,1
2,6,200,639,1
2,9,400,474,1
2,3,300,3,0
2,0,900,71,0
2,1,700,366,0
2,4,300,670,1
2,3,700,142,0
2,0,300,405,0
2,8,900,444,1
2,3,600,611,0
2,6,100,301,1
2,3,600,787,0
2,7,900,10,1
2,7,900,451,1
2,4,900,639,0
2,2,200,201,1
2,0,400,471,0
2,5,400,194,1
2,9,300,583,1
2,3,200,184,0
2,7,200,361,1
2,5,300,383,1
2,1,200,72,0
2,0,700,842,1
2,6,300,413,1
2,9,700,737,1
2,6,400,743,1
2,2,900,183,0
2,3,600,199,0
2,3,300,742,0
2,9,900,562,1
2,4,900,358,0
2,0,200,794,0
2,7,500,691,1
2,3,300,215,0
2,0,200,483,0
2,5,800,716,0
2,9,500,387,1
2,8,200,436,1
2,0,500,487,1
2,8,700,82,1
2,3,800,714,0
2,3,200,667,1
2,2,700,547,0
2,4,700,787,0
2,4,600,302,0
2,2,300,791,1
2,6,600,788,1
2,4,100,848,1
2,2,100,717,0
2,5,800,574,0
2,4,400,203,1
2,2,100,277,0
2,3,500,238,0
2,8,200,758,1
2,8,900,154,1
2,6,100,226,1
2,2,800,388,0
2,8,700,269,1
2,7,100,592,1
2,9,600,289,1
2,6,900,763,1
2,4,500,413,0
2,8,300,114,1
2,1,200,280,0
2,2,800,558,0
2,9,200,787,1
2,6,100,752,1
2,4,200,845,1
2,5,700,101,1
2,9,700,402,1
2,2,400,112,0
2,4,100,362,1
2,9,200,443,1
2,9,100,796,1
2,5,200,545,1
2,8,100,396,1
2,7,700,220,1
2,2,400,377,1
2,5,500,315,0
2,9,700,790,1
2,6,200,808,1
2,7,500,383,0
2,4,900,548,0
2,2,600,461,0
2,9,100,749,1
2,2,500,664,0
2,9,200,2,1
2,1,300,665,0
2,5,300,800,1
2,7,200,852,1
2,4,100,696,1
2,5,900,372,0
2,2,200,852,0
2,5,700,664,0
2,4,500,699,0
2,6,200,204,1
2,3,200,806,0
2,7,200,343,1
2,9,700,131,1
2,4,800,691,0
2,9,700,573,1
2,1,500,748,0
2,8,300,509,1
2,2,700,27,0
2,2,200,61,1
2,5,500,420,1
2,8,300,396,1
2,5,100,508,1
2,6,400,206,1
2,4,100,632,1
2,4,800,704,0
2,5,800,158,0
2,8,500,356,1
2,2,200,799,1
2,0,100,454,0
2,4,200,67,0
2,3,300,559,0
2,5,300,125,1
2,2,800,703,0
2,4,900,187,0
2,6,600,288,1
2,7,300,211,1
2,0,500,140,0
2,3,300,6,0
2,8,800,203,1
2,6,700,142,1
2,9,500,108,1
2,5,400,452,1
2,4,100,296,1
2,0,200,323,0
2,2,700,494,0
2,0,700,655,1
2,1,100,710,0
2,3,700,87,0
2,1,200,360,0
2,7,600,24,1
2,0,500,151,1
2,0,900,472,0
2,9,500,517,1
2,0,700,595,1
2,8,700,254,1
2,0,400,554,1
2,4,900,50,0
2,3,200,289,1
2,6,600,680,1
2,8,100,121,1
2,5,800,84,0
2,1,600,525,0
2,1,400,363,1
2,2,400,177,1
2,8,800,651,1
2,1,200,385,0
2,7,600,642,1
2,7,400,588,1
2,2,200,291,0
2,3,200,11,0
