group,traj,frame,particle,label
1,9,300,389,1
1,9,600,552,1
1,9,800,156,1
1,9,300,44,1
1,9,800,337,1
1,9,700,510,1
1,9,600,660,1
1,9,800,310,1
1,9,700,725,1
1,9,600,776,1
1,9,800,600,1
1,9,100,420,1
1,9,600,581,1
1,9,400,255,1
1,9,400,332,1
1,9,100,242,1
1,9,100,307,1
1,9,100,327,1
1,9,500,803,1
1,9,600,176,1
1,9,800,751,1
1,9,400,456,1
1,9,600,684,1
1,9,900,187,1
1,9,600,435,1
1,9,300,234,1
1,9,400,491,1
1,9,900,582,1
1,9,800,104,1
1,9,300,46,1
1,9,900,230,1
1,9,300,183,1
1,9,100,383,1
1,9,500,21,1
1,9,800,196,1
1,9,700,412,1
1,9,200,81,1
1,9,600,797,1
1,9,500,85,1
1,9,400,799,1
1,9,500,20,1
1,9,700,435,1
1,9,600,377,1
1,9,500,58,1
1,9,600,715,1
1,9,700,133,1
1,9,100,317,1
1,9,200,264,1
1,9,100,283,1
1,9,500,766,1
1,9,900,55,1
1,9,400,207,1
1,9,600,504,1
1,9,300,303,1
1,9,200,181,1
1,9,500,470,1
1,9,600,197,1
1,9,100,636,1
1,9,900,673,1
1,9,100,403,1
1,9,300,275,1
1,9,200,707,1
1,9,200,537,1
1,9,200,213,1
1,9,600,849,1
1,9,900,539,1
1,9,400,521,1
1,9,700,45,1
1,9,600,421,1
1,9,100,741,1
1,9,100,649,1
1,9,900,29,1
1,9,500,616,1
1,9,600,110,1
1,9,400,416,1
1,9,600,49,1
1,9,200,44,1
1,9,400,489,1
1,9,700,490,1
1,9,800,505,1
1,9,700,676,1
1,9,200,480,1
1,9,600,767,1
1,9,500,195,1
1,9,400,775,1
1,9,600,126,1
1,9,600,693,1
1,9,500,555,1
1,9,800,66,1
1,9,600,670,1
1,9,400,636,1
1,9,800,676,1
1,9,600,410,1
1,9,400,190,1
1,9,200,804,1
1,9,500,624,1
1,9,700,376,1
1,9,300,651,1
1,9,500,443,1
1,9,500,286,1
1,9,900,799,1
1,9,900,641,1
1,9,100,796,1
1,9,700,661,1
1,9,900,169,1
1,9,800,59,1
1,9,600,381,1
1,9,100,393,1
1,9,400,91,1
1,9,300,756,1
1,9,300,224,1
1,9,800,464,1
1,9,200,178,1
1,9,700,798,1
1,9,300,737,1
1,9,600,147,1
1,9,800,376,1
1,9,400,499,1
1,9,700,228,1
1,9,700,772,1
1,9,200,36,1
1,9,200,153,1
1,9,300,589,1
1,9,400,166,1
1,9,600,720,1
1,9,700,143,1
1,9,100,91,1
1,9,900,402,1
1,9,400,604,1
1,9,200,766,1
1,9,400,348,1
1,9,100,375,1
1,9,700,289,1
1,9,900,253,1
1,9,200,7,1
1,9,600,352,1
1,9,400,487,1
1,9,500,321,1
1,9,200,342,1
1,9,800,416,1
1,9,400,544,1
1,9,700,577,1
1,9,800,49,1
1,9,700,176,1
1,9,500,94,1
1,9,500,453,1
1,9,100,282,1
1,9,900,462,1
1,9,900,656,1
1,9,900,121,1
1,9,900,336,1
1,9,700,439,1
1,9,900,634,1
1,9,100,67,1
1,9,200,555,1
1,9,200,781,1
1,9,300,316,1
1,9,500,128,1
1,9,600,54,1
1,9,600,31,1
1,9,500,371,1
1,9,100,337,1
1,9,700,526,1
1,9,700,478,1
1,9,200,48,1
1,9,300,371,1
1,9,200,716,1
1,9,500,310,1
1,9,300,28,1
1,9,900,447,1
1,9,700,807,1
1,9,800,56,1
1,9,300,768,1
1,9,500,395,1
1,9,300,842,1
1,9,200,280,1
1,9,400,808,1
1,9,800,307,1
1,9,200,630,1
1,9,900,57,1
1,9,300,457,1
1,9,200,285,1
1,9,100,392,1
1,9,100,352,1
1,9,400,647,1
1,9,900,725,1
1,9,500,517,1
1,9,200,665,1
1,9,600,491,1
1,9,200,237,1
1,9,100,301,1
1,9,300,671,1
1,9,500,593,1
1,9,700,129,1
1,9,400,93,1
1,9,500,592,1
1,9,400,296,1
1,9,500,299,1
1,9,300,794,1
1,9,300,701,1
1,9,300,696,1
1,9,200,105,1
1,9,800,649,1
1,9,600,840,1
1,9,700,144,1
1,9,400,161,1
1,9,600,220,1
1,9,300,7,1
1,9,300,574,1
1,9,900,458,1
1,9,300,808,1
1,9,300,412,1
1,9,200,659,1
1,9,800,227,1
1,9,100,446,1
1,9,600,814,1
1,9,400,308,1
1,9,900,579,1
1,9,400,693,1
1,9,900,363,1
1,9,600,463,1
1,9,700,597,1
1,9,600,458,1
1,9,300,298,1
1,9,200,859,1
1,9,200,201,1
1,9,200,61,1
1,9,900,17,1
1,9,300,767,1
1,9,600,193,1
1,9,900,469,1
1,9,500,684,1
1,9,100,177,1
1,9,600,312,1
1,9,300,847,1
1,9,600,295,1
1,9,700,386,1
1,9,800,339,1
1,9,600,784,1
1,9,200,737,1
1,9,500,283,1
1,9,500,798,1
1,9,600,368,1
1,9,200,282,1
1,9,900,186,1
1,9,600,40,1
1,9,800,746,1
1,9,100,542,1
1,9,600,610,1
1,9,100,176,1
1,9,200,498,1
1,9,200,259,1
1,9,100,379,1
1,9,500,389,1
1,9,800,770,1
1,9,400,578,1
1,9,100,630,1
1,9,900,615,1
1,9,300,831,1
1,9,600,278,1
1,9,200,247,1
1,9,900,771,1
1,9,900,690,1
1,9,600,4,1
1,9,800,330,1
1,9,300,52,1
1,9,300,649,1
1,9,200,12,1
1,9,800,99,1
1,9,700,399,1
1,9,700,366,1
1,9,300,363,1
1,9,900,423,1
1,9,600,664,1
1,9,900,59,1
1,9,500,37,1
1,9,500,647,1
1,9,200,62,1
1,9,300,635,1
1,9,400,679,1
1,9,600,26,1
1,9,200,774,1
1,9,700,721,1
1,9,800,120,1
1,9,900,643,1
1,9,300,661,1
1,9,900,460,1
1,9,500,802,1
1,9,400,514,1
1,9,600,521,0
1,9,700,389,0
1,9,300,554,0
2,0,200,537,1
2,0,800,341,1
2,0,400,189,1
2,0,700,334,1
2,0,600,325,1
2,0,800,821,1
2,0,400,559,1
2,0,800,282,1
2,0,400,167,1
2,0,600,477,1
2,0,700,63,1
2,0,800,471,1
2,0,100,779,1
2,0,800,211,1
2,0,300,688,1
2,0,500,1,1
2,0,500,796,1
2,0,700,131,1
2,0,700,543,1
2,0,200,740,1
2,0,700,223,1
2,0,500,639,1
2,0,300,533,1
2,0,500,53,1
2,0,700,657,1
2,0,300,764,1
2,0,100,394,1
2,0,700,457,1
2,0,400,841,1
2,0,800,373,1
2,0,800,66,1
2,0,500,595,1
2,0,200,587,1
2,0,100,648,1
2,0,300,568,1
2,0,600,306,1
2,0,100,51,1
2,0,400,295,1
2,0,800,156,1
2,0,500,309,1
2,0,100,814,1
2,0,700,618,1
2,0,400,573,1
2,0,400,699,1
2,0,200,109,1
2,0,800,301,1
2,0,400,568,1
2,0,800,161,1
2,0,300,145,1
2,0,800,788,1
2,0,800,597,1
2,0,100,560,1
2,0,200,102,1
2,0,300,534,1
2,0,500,556,1
2,0,200,108,1
2,0,500,596,1
2,0,400,792,1
2,0,700,486,1
2,0,600,458,1
2,0,500,92,1
2,0,400,649,1
2,0,600,39,1
2,0,800,303,1
2,0,900,125,1
2,0,800,467,1
2,0,700,109,1
2,0,500,187,1
2,0,700,720,1
2,0,500,340,1
2,0,300,800,1
2,0,800,344,1
2,0,100,389,1
2,0,800,605,1
2,0,100,765,1
2,0,100,86,1
2,0,100,735,1
2,0,100,141,1
2,0,100,136,1
2,0,700,322,1
2,0,700,600,1
2,0,200,99,1
2,0,800,81,1
2,0,100,158,1
2,0,600,264,1
2,0,400,173,1
2,0,300,260,1
2,0,200,595,1
2,0,700,739,1
2,0,800,148,1
2,0,600,519,1
2,0,200,259,1
2,0,700,3,1
2,0,600,284,1
2,0,600,290,1
2,0,600,221,1
2,0,800,315,1
2,0,400,735,1
2,0,800,758,1
2,0,200,59,1
2,0,400,7,1
2,0,700,575,1
2,0,800,812,1
2,0,500,82,1
2,0,300,846,1
2,0,700,99,1
2,0,200,553,1
2,0,200,61,1
2,0,600,117,1
2,0,500,593,1
2,0,400,298,1
2,0,200,545,1
2,0,600,109,1
2,0,600,296,1
2,0,100,55,1
2,0,600,509,1
2,0,300,359,1
2,0,200,74,1
2,0,700,488,1
2,0,100,801,1
2,0,500,4,1
2,0,100,117,1
2,0,600,1,1
2,0,500,441,1
2,0,800,776,1
2,0,500,385,1
2,0,100,276,1
2,0,700,538,1
2,0,800,804,1
2,0,100,70,1
2,0,500,725,1
2,0,400,738,1
2,0,300,390,1
2,0,800,157,1
2,0,200,539,1
2,0,100,121,1
2,0,800,77,1
2,0,100,753,1
2,0,300,380,1
2,0,100,147,1
2,0,700,358,1
2,0,500,706,1
2,0,500,33,1
2,0,800,737,1
2,0,500,539,1
2,0,500,451,1
2,0,200,43,1
2,0,100,332,1
2,0,100,270,1
2,0,400,487,1
2,0,400,202,1
2,0,300,134,1
2,0,400,131,1
2,0,200,137,1
2,0,200,785,1
2,0,500,322,1
2,0,800,686,1
2,0,400,8,1
2,0,600,522,1
2,0,700,626,1
2,0,400,457,1
2,0,800,185,1
2,0,800,825,1
2,0,200,329,1
2,0,300,705,1
2,0,800,97,1
2,0,300,657,1
2,0,700,787,1
2,0,200,752,1
2,0,600,633,1
2,0,400,805,1
2,0,200,72,1
2,0,400,723,1
2,0,100,301,1
2,0,200,181,1
2,0,300,45,1
2,0,600,214,1
2,0,800,47,1
2,0,500,631,1
2,0,600,37,1
2,0,100,58,1
2,0,700,590,1
2,0,800,721,1
2,0,800,254,1
2,0,600,328,1
2,0,500,235,1
2,0,700,14,1
2,0,800,759,1
2,0,600,334,1
2,0,700,760,1
2,0,700,541,1
2,0,100,447,1
2,0,300,596,1
2,0,700,559,1
2,0,100,35,1
2,0,500,383,1
2,0,100,767,1
2,0,400,397,1
2,0,100,393,1
2,0,800,386,1
2,0,500,534,1
2,0,700,667,1
2,0,200,218,1
2,0,700,456,1
2,0,400,254,1
2,0,700,714,1
2,0,700,294,1
2,0,800,730,1
2,0,800,513,1
2,0,700,252,1
2,0,100,37,1
2,0,800,294,1
2,0,800,779,1
2,0,800,743,1
2,0,200,70,1
2,0,200,86,1
2,0,100,724,1
2,0,400,784,1
2,0,400,736,1
2,0,800,127,1
2,0,700,517,1
2,0,800,728,1
2,0,100,2,1
2,0,100,42,1
2,0,100,8,1
2,0,500,116,1
2,0,800,530,1
2,0,500,561,1
2,0,500,317,1
2,0,700,102,1
2,0,700,476,1
2,0,600,269,1
2,0,400,360,1
2,0,500,564,1
2,0,100,859,1
2,0,300,105,1
2,0,800,742,1
2,0,800,375,1
2,0,200,69,1
2,0,200,85,1
2,0,500,23,1
2,0,400,166,1
2,0,200,232,1
2,0,100,61,1
2,0,800,683,1
2,0,400,327,1
2,0,600,689,1
2,0,100,6,1
2,0,200,612,1
2,0,700,344,1
2,0,100,99,1
2,0,100,225,1
2,0,100,743,1
2,0,700,497,1
2,0,400,591,1
2,0,200,25,1
2,0,200,479,1
2,0,700,33,1
2,0,400,658,1
2,0,500,560,1
2,0,200,703,1
2,0,200,293,1
2,0,500,657,1
2,0,600,69,1
2,0,300,831,1
2,0,300,167,1
2,0,100,114,1
2,0,800,82,1
2,0,700,448,1
2,0,100,311,1
2,0,100,260,1
2,0,700,606,1
2,0,700,619,1
2,0,100,468,1
2,0,700,306,1
2,0,300,599,1
2,0,400,531,1
2,0,400,274,1
2,0,600,686,1
2,0,100,69,1
2,0,800,505,1
2,0,100,258,1
2,0,800,790,1
2,0,800,45,1
2,0,500,411,1
2,0,200,84,1
2,0,800,18,1
2,0,100,281,1
2,0,700,794,1
2,0,800,284,1
2,0,600,730,1
2,0,800,283,1
2,0,500,770,1
2,0,700,681,1
2,0,400,796,1
2,0,800,331,1
2,0,400,328,1
2,0,800,253,1
2,0,800,46,1
2,0,800,731,1
2,0,100,677,1
2,0,800,159,1
2,0,800,463,1
2,0,500,721,1
2,0,700,734,1
2,0,400,758,1
2,0,200,815,1
2,0,400,337,1
2,0,800,201,1
2,0,600,547,1
2,0,100,261,1
2,0,600,693,1
2,0,100,81,1
2,0,600,243,1
2,0,200,328,1
2,0,200,664,1
2,0,400,544,1
2,0,500,568,1
2,0,700,489,1
2,0,600,58,1
2,0,900,129,1
2,0,900,685,1
2,0,800,170,1
2,0,800,209,1
2,0,400,316,1
2,0,800,789,1
2,0,400,305,1
2,0,200,720,1
2,0,800,395,1
2,0,800,729,1
2,0,800,802,1
2,0,100,340,1
2,0,700,324,1
2,0,500,656,1
2,0,600,276,1
2,0,600,850,1
2,0,200,312,1
2,0,200,576,1
2,0,200,164,1
2,0,100,214,1
2,0,200,279,1
2,0,400,602,1
2,0,500,31,1
2,0,500,496,1
2,0,700,732,1
2,0,100,84,1
2,0,500,256,1
2,0,300,494,1
2,0,200,628,1
2,0,500,81,1
2,0,800,56,1
2,0,200,787,1
2,0,400,770,1
2,0,700,632,1
2,0,600,428,1
2,0,100,713,1
2,0,100,381,1
2,0,100,194,1
2,0,500,80,1
2,0,800,171,1
2,0,100,681,1
2,0,500,178,1
2,0,300,149,1
2,0,500,569,1
2,0,600,483,1
2,0,100,548,1
2,0,500,287,1
2,0,800,606,1
2,0,800,438,1
2,0,400,178,1
2,0,800,523,1
2,0,100,540,1
2,0,300,0,1
2,0,200,379,1
2,0,700,820,1
2,0,200,632,1
2,0,800,641,1
2,0,800,468,1
2,0,300,78,1
2,0,400,334,1
2,0,800,727,1
2,0,800,69,1
2,0,500,762,1
2,0,600,333,1
2,0,200,397,1
2,0,800,149,1
2,0,500,693,1
2,0,100,68,1
2,0,200,227,1
2,0,400,15,1
2,0,600,691,1
2,0,200,543,1
2,0,300,89,1
2,0,200,668,1
2,0,700,483,1
2,0,500,152,1
2,0,700,98,1
2,0,400,98,1
2,0,700,31,1
2,0,200,689,1
2,0,100,816,1
2,0,300,685,1
2,0,400,627,1
2,0,200,741,1
2,0,200,704,1
2,0,700,108,1
2,0,700,813,1
2,0,800,738,1
2,0,600,729,1
2,0,400,724,1
2,0,500,690,1
2,0,500,536,1
2,0,100,269,1
2,0,300,604,1
2,0,100,842,1
2,0,100,32,1
2,0,500,299,1
2,0,200,524,1
2,0,100,428,1
2,0,300,338,1
2,0,100,66,1
2,0,400,329,1
2,0,800,832,1
2,0,600,259,1
2,0,100,419,1
2,0,800,740,1
2,0,500,792,1
2,0,200,125,1
2,0,200,519,1
2,0,400,821,1
2,0,700,763,1
2,0,500,769,1
2,0,800,122,1
2,0,400,419,1
2,0,200,729,1
2,0,700,297,1
2,0,300,82,1
2,0,100,538,1
2,0,500,389,1
2,0,100,424,1
2,0,800,372,1
2,0,900,214,1
2,0,800,297,1
2,0,100,720,1
2,0,600,789,1
2,0,300,806,1
2,0,400,731,1
2,0,600,650,1
2,0,600,70,1
2,0,100,89,1
2,0,700,345,1
2,0,900,31,1
2,0,200,656,1
2,0,800,325,1
2,0,100,805,1
2,0,700,751,1
2,0,800,839,1
2,0,100,303,1
2,0,300,55,1
2,0,600,544,1
2,0,700,746,1
2,0,300,172,1
2,0,100,728,1
2,0,100,581,1
2,0,800,220,1
2,0,200,549,1
2,0,400,480,1
2,0,700,726,1
2,0,100,551,1
2,0,700,442,1
2,0,600,498,1
2,0,100,233,1
2,0,800,398,1
2,0,600,376,1
2,0,700,445,1
2,0,800,659,1
2,0,200,270,1
2,0,800,49,1
2,0,600,721,1
2,0,400,129,1
2,0,800,388,1
2,0,400,515,1
2,0,700,764,1
2,0,500,607,1
2,0,100,624,1
2,0,700,547,1
2,0,600,863,1
2,0,700,105,1
2,0,700,515,1
2,0,200,13,1
2,0,400,132,1
2,0,100,840,1
2,0,800,462,1
2,0,200,2,1
2,0,500,505,1
2,0,700,687,1
2,0,800,717,1
2,0,700,132,1
2,0,100,43,1
2,0,700,289,1
2,0,200,20,1
2,0,700,539,1
2,0,500,571,1
2,0,400,790,1
2,0,300,821,1
2,0,200,511,1
2,0,600,329,1
2,0,400,310,1
2,0,600,510,1
2,0,700,797,1
2,0,100,819,1
2,0,600,442,1
2,0,800,305,1
2,0,100,445,1
2,0,600,674,1
2,0,100,331,1
2,0,700,439,1
2,0,200,182,1
2,0,300,547,1
2,0,200,289,1
2,0,600,102,1
2,0,100,18,1
2,0,700,630,1
2,0,100,401,1
2,0,700,748,1
2,0,700,50,1
2,0,700,724,1
2,0,500,118,1
2,0,100,263,1
2,0,800,753,1
2,0,800,48,1
2,0,100,336,1
2,0,700,683,1
2,0,200,117,1
2,0,400,504,1
2,0,800,73,1
2,0,800,355,1
2,0,500,621,1
2,0,500,477,1
2,0,500,588,1
2,0,700,604,1
2,0,500,186,1
2,0,800,322,1
2,0,500,783,1
2,0,300,417,1
2,0,700,460,1
2,0,700,76,1
2,0,600,12,1
2,0,800,86,1
2,0,200,688,1
2,0,400,372,1
2,0,800,503,1
2,0,200,853,1
2,0,100,527,1
2,0,700,218,1
2,0,100,703,1
2,0,600,447,1
2,0,600,300,1
2,0,700,487,1
2,0,700,678,1
2,0,500,464,1
2,0,500,628,1
2,0,200,243,1
2,0,500,615,1
2,0,200,824,1
2,0,700,96,1
2,0,400,96,1
2,0,200,96,1
2,0,200,54,1
2,0,700,470,1
2,0,100,400,1
2,0,800,336,1
2,0,800,489,1
2,0,700,548,1
2,0,600,299,1
2,0,100,417,1
2,0,300,761,1
2,0,200,155,1
2,0,600,716,1
2,0,800,300,1
2,0,400,766,1
2,0,100,348,1
2,0,300,633,1
2,0,800,536,1
2,0,700,278,1
2,0,700,495,1
2,0,500,153,1
2,0,800,655,1
2,0,400,428,1
2,0,100,714,1
2,0,400,224,1
2,0,500,738,1
2,0,400,31,1
2,0,100,317,1
2,0,200,19,1
2,0,800,535,1
2,0,800,118,1
2,0,800,662,1
2,0,100,415,1
2,0,100,860,1
2,0,300,342,1
2,0,700,722,1
2,0,700,434,1
2,0,800,138,1
2,0,500,566,1
2,0,900,92,1
2,0,300,648,1
2,0,600,743,1
2,0,100,689,1
2,0,800,124,1
2,0,500,102,1
2,0,300,664,1
2,0,800,814,1
2,0,700,859,1
2,0,700,43,1
2,0,800,111,1
2,0,100,77,1
2,0,100,290,1
2,0,700,686,1
2,0,100,734,1
2,0,200,751,1
2,0,400,798,1
2,0,700,331,1
2,0,800,741,1
2,0,200,55,1
2,0,800,385,1
2,0,600,294,1
2,0,700,202,1
2,0,300,179,1
2,0,700,560,1
2,0,400,771,1
2,0,700,569,1
2,0,200,592,1
2,0,800,806,1
2,0,800,610,1
2,0,100,29,1
2,0,100,732,1
2,0,100,53,1
2,0,500,240,1
2,0,700,558,1
2,0,700,68,1
2,0,400,640,1
2,0,600,68,1
2,0,900,299,1
2,0,700,710,1
2,0,200,658,1
2,0,100,555,1
2,0,700,523,1
2,0,200,753,1
2,0,700,698,1
2,0,400,605,1
2,0,700,784,1
2,0,800,764,1
2,0,700,653,1
2,0,100,862,1
2,0,600,267,1
2,0,100,813,1
2,0,800,228,1
2,0,400,333,1
2,0,700,526,1
2,0,600,495,1
2,0,400,523,1
2,0,200,510,1
2,0,400,561,1
2,0,800,853,1
2,0,800,165,1
2,0,400,191,1
2,0,100,113,1
2,0,100,307,1
2,0,600,208,1
2,0,100,343,1
2,0,200,262,1
2,0,700,800,1
2,0,600,2,1
2,0,100,492,1
2,0,800,6,1
2,0,100,87,1
2,0,200,719,1
2,0,100,101,1
2,0,700,568,1
2,0,700,513,1
2,0,600,756,1
2,0,800,126,1
2,0,600,622,1
2,0,100,295,1
2,0,100,500,1
2,0,700,216,1
2,0,800,592,1
2,0,600,545,1
2,0,700,461,1
2,0,800,79,1
2,0,800,571,1
2,0,100,125,1
2,0,800,439,1
2,0,100,7,1
2,0,100,151,1
2,0,800,846,1
2,0,300,259,1
2,0,200,504,1
2,0,100,422,1
2,0,100,763,1
2,0,600,525,1
2,0,100,839,1
2,0,800,516,1
2,0,600,469,1
2,0,100,329,1
2,0,700,842,1
2,0,100,180,1
2,0,800,488,1
2,0,500,429,1
2,0,400,332,1
2,0,500,370,1
2,0,900,483,1
2,0,700,12,1
2,0,800,506,1
2,0,400,124,1
2,0,100,342,1
2,0,100,22,1
2,0,500,846,1
2,0,600,482,1
2,0,300,460,1
2,0,500,795,1
2,0,800,216,1
2,0,600,235,1
2,0,400,422,1
2,0,600,737,1
2,0,100,533,1
2,0,100,227,1
2,0,800,123,1
2,0,100,213,1
2,0,300,747,1
2,0,800,91,1
2,0,300,720,1
2,0,100,421,1
2,0,900,68,1
2,0,800,545,1
2,0,500,229,1
2,0,600,649,1
2,0,400,143,1
2,0,500,424,1
2,0,700,662,1
2,0,400,830,1
2,0,600,533,1
2,0,800,343,1
2,0,200,515,1
2,0,400,643,1
2,0,600,437,1
2,0,500,417,1
2,0,300,836,1
2,0,700,311,1
2,0,800,139,1
2,0,500,487,1
2,0,500,637,1
2,0,600,125,1
2,0,800,76,1
2,0,600,539,1
2,0,700,394,1
2,0,400,756,1
2,0,400,235,1
2,0,700,527,1
2,0,300,768,1
2,0,600,527,1
2,0,500,68,1
2,0,300,787,1
2,0,100,19,1
2,0,200,651,1
2,0,500,207,1
2,0,800,726,1
2,0,800,90,1
2,0,200,634,1
2,0,200,692,1
2,0,200,205,1
2,0,200,527,1
2,0,800,449,1
2,0,100,688,1
2,0,800,93,1
2,0,800,801,1
2,0,700,713,1
2,0,100,71,1
2,0,700,692,1
2,0,800,783,1
2,0,100,293,1
2,0,700,194,1
2,0,800,396,1
2,0,500,190,1
2,0,200,226,1
2,0,400,296,1
2,0,300,289,1
2,0,100,124,1
2,0,700,432,1
2,0,800,539,1
2,0,400,288,1
2,0,800,719,1
2,0,500,591,1
2,0,800,736,1
2,0,800,274,1
2,0,500,343,1
2,0,400,27,1
2,0,800,172,1
2,0,900,756,1
2,0,100,495,1
2,0,700,472,1
2,0,700,38,1
2,0,400,828,1
2,0,100,807,1
2,0,800,694,1
2,0,200,129,1
2,0,600,289,1
2,0,100,855,1
2,0,800,524,1
2,0,100,39,1
2,0,100,309,1
2,0,400,657,1
2,0,200,53,1
2,0,900,331,1
2,0,100,223,1
2,0,700,723,1
2,0,400,554,1
2,0,600,623,1
2,0,700,593,1
2,0,600,732,1
2,0,800,838,1
2,0,100,634,1
2,0,100,584,1
2,0,800,12,1
2,0,500,446,1
2,0,300,734,1
2,0,800,27,1
2,0,800,3,1
2,0,800,132,1
2,0,800,446,1
2,0,400,730,1
2,0,100,324,1
2,0,700,674,1
2,0,400,745,1
2,0,300,477,1
2,0,400,529,1
2,0,500,412,1
2,0,400,797,1
2,0,100,737,1
2,0,100,208,1
2,0,100,13,1
2,0,400,571,1
2,0,800,609,1
2,0,700,655,1
2,0,400,812,1
2,0,700,595,1
2,0,100,15,1
2,0,100,174,1
2,0,600,57,1
2,0,300,605,1
2,0,800,323,1
2,0,400,757,1
2,0,700,730,1
2,0,300,850,1
2,0,200,538,1
2,0,800,204,1
2,0,200,135,1
2,0,400,222,1
2,0,100,104,1
2,0,800,327,1
2,0,800,834,1
2,0,100,129,1
2,0,200,150,1
2,0,800,800,1
2,0,600,493,1
2,0,800,486,1
2,0,200,367,1
2,0,500,379,1
2,0,500,638,1
2,0,800,125,1
2,0,100,399,1
2,0,800,360,1
2,0,600,277,1
2,0,800,695,1
2,0,100,335,1
2,0,700,296,1
2,0,300,643,1
2,0,200,455,1
2,0,400,306,1
2,0,800,466,1
2,0,200,295,1
2,0,800,690,1
2,0,800,318,1
2,0,800,754,1
2,0,400,600,1
2,0,700,591,1
2,0,300,352,1
2,0,600,518,1
2,0,700,295,1
2,0,600,344,1
2,0,300,69,1
2,0,100,758,1
2,0,800,803,1
2,0,200,716,1
2,0,200,645,1
2,0,800,635,1
2,0,800,387,1
2,0,600,738,1
2,0,800,269,1
2,0,500,794,1
2,0,600,288,1
2,0,800,562,1
2,0,800,265,1
2,0,300,215,1
2,0,400,32,1
2,0,600,492,1
2,0,800,352,1
2,0,800,521,1
2,0,300,758,1
2,0,700,689,1
2,0,300,508,1
2,0,400,722,1
2,0,300,529,1
2,0,600,506,1
2,0,700,298,1
2,0,800,55,1
2,0,100,712,1
2,0,100,88,1
2,0,100,747,1
2,0,800,80,1
2,0,900,484,1
2,0,200,147,1
2,0,600,67,1
2,0,800,725,1
2,0,800,538,1
2,0,300,797,1
2,0,100,257,1
2,0,700,110,1
2,0,500,247,1
2,0,100,298,1
2,0,700,700,1
2,0,800,255,1
2,0,500,601,1
2,0,200,855,1
2,0,600,340,1
2,0,600,419,1
2,0,700,551,1
2,0,500,529,1
2,0,300,387,1
2,0,400,761,1
2,0,200,655,1
2,0,800,168,1
2,0,600,526,1
2,0,100,573,1
2,0,300,844,1
2,0,100,378,1
2,0,700,162,1
2,0,500,521,1
2,0,600,262,1
2,0,100,128,1
2,0,700,727,1
2,0,200,508,1
2,0,500,743,1
2,0,500,727,1
2,0,700,572,1
2,0,800,354,1
2,0,100,100,1
2,0,100,784,1
2,0,200,89,1
2,0,100,766,1
2,0,400,788,1
2,0,700,265,1
2,0,600,497,1
2,0,200,88,1
2,0,600,293,1
2,0,200,585,1
2,0,800,810,1
2,0,200,525,1
2,0,200,423,1
2,0,100,153,1
2,0,100,146,1
2,0,200,339,1
2,0,800,88,1
2,0,500,60,1
2,0,100,803,1
2,0,500,151,1
2,0,600,388,1
2,0,700,564,1
2,0,800,309,1
2,0,600,553,1
2,0,800,447,1
2,0,100,770,1
2,0,100,586,1
2,0,800,647,1
2,0,200,130,1
2,0,700,774,1
2,0,800,145,1
2,0,800,43,1
2,0,600,401,1
2,0,600,669,1
2,0,800,361,1
2,0,100,354,1
2,0,700,286,1
2,0,800,778,1
2,0,300,600,1
2,0,800,50,1
2,0,400,641,1
2,0,100,459,1
2,0,300,56,1
2,0,800,687,1
2,0,100,85,1
2,0,600,412,1
2,0,300,699,1
2,0,100,24,1
2,0,700,712,1
2,0,800,837,1
2,0,700,492,1
2,0,700,107,1
2,0,100,372,1
2,0,400,638,1
2,0,300,59,0
2,0,800,58,0
2,0,900,394,0
2,0,500,74,0
2,0,700,305,0
2,0,700,455,0
2,0,400,564,0
2,0,200,619,0
2,0,300,60,0
2,0,600,386,0
2,0,300,131,0
2,0,500,96,0
2,0,500,157,0
2,0,200,0,0
2,0,200,518,0
2,0,500,252,0
2,0,200,77,0
2,0,700,147,0
2,0,300,151,0
2,0,500,752,0
2,0,300,218,0
2,0,100,229,0
2,0,300,283,0
2,0,700,793,0
2,0,100,510,0
2,0,200,126,0
2,0,500,710,0
2,0,400,631,0
2,0,400,320,0
2,0,100,797,0
2,0,800,224,0
2,0,700,349,0
2,0,400,831,0
2,0,100,234,0
2,0,600,377,0
2,0,700,58,0
2,0,100,473,0
2,0,200,38,0
2,0,200,146,0
2,0,800,219,0
2,0,700,74,0
2,0,400,481,0
2,0,800,244,0
2,0,200,742,0
2,0,400,380,0
2,0,300,651,0
2,0,900,289,0
2,0,600,389,0
2,0,400,785,0
2,0,900,180,0
2,0,600,347,0
2,0,300,818,0
2,0,900,716,0
2,0,400,74,0
2,0,400,696,0
2,0,300,294,0
2,0,900,323,0
2,0,500,837,0
2,0,600,598,0
2,0,200,614,0
2,0,700,301,0
2,0,300,95,0
2,0,100,651,0
2,0,400,861,0
2,0,100,607,0
2,0,200,642,0
2,0,700,428,0
2,0,600,46,0
2,0,800,273,0
2,0,600,646,0
2,0,600,528,0
2,0,100,463,0
2,0,600,473,0
2,0,700,70,0
2,0,700,307,0
2,0,300,458,0
2,0,800,722,0
2,0,300,323,0
2,0,500,101,0
2,0,700,829,0
2,0,200,195,0
2,0,400,681,0
2,0,800,520,0
2,0,400,676,0
2,0,200,433,0
2,0,500,369,0
2,0,300,754,0
2,0,800,423,0
2,0,500,669,0
2,0,900,192,0
2,0,700,767,0
2,0,400,214,0
2,0,100,172,0
2,0,300,369,0
2,0,200,441,0
