group,traj,frame,particle,label
1,4,200,252,0
1,8,500,234,1
1,3,800,761,0
1,2,600,460,0
1,2,600,342,0
1,9,700,756,1
1,3,300,364,0
1,4,400,309,0
1,6,800,445,1
1,9,700,280,1
1,9,300,806,1
1,9,700,111,1
1,7,700,125,1
1,3,700,21,0
1,4,300,810,1
1,3,400,468,0
1,9,300,659,1
1,2,900,756,0
1,7,900,442,1
1,9,300,67,1
1,7,300,96,1
1,6,200,498,1
1,3,300,300,0
1,6,400,830,1
1,3,100,726,1
1,4,600,840,1
1,7,700,17,1
1,9,700,824,1
1,8,600,167,1
1,8,700,189,1
1,4,500,698,0
1,9,300,802,1
1,8,300,426,1
1,4,400,703,0
1,3,300,572,0
1,8,800,236,1
1,9,600,717,1
1,2,700,676,0
1,5,500,672,0
1,2,100,778,0
1,3,400,605,0
1,3,500,40,0
1,5,500,58,1
1,4,800,578,0
1,8,600,90,1
1,7,200,516,1
1,2,600,338,0
1,7,700,420,1
1,5,900,409,0
1,9,700,11,1
1,2,300,258,0
1,2,500,790,0
1,5,600,67,0
1,6,400,582,1
1,3,700,183,0
1,2,900,534,0
1,3,500,330,1
1,7,900,509,1
1,6,500,730,1
1,2,700,551,0
1,8,800,492,1
1,8,600,64,1
1,7,400,497,1
1,6,300,715,1
1,3,500,70,0
1,8,600,308,1
1,3,300,180,0
1,9,400,618,1
1,5,600,128,1
1,9,300,645,1
1,3,200,475,0
1,3,400,221,0
1,6,500,74,1
1,8,600,849,1
1,4,900,744,0
1,3,200,230,0
1,8,900,228,1
1,5,900,848,0
1,5,600,448,1
1,7,600,762,1
1,5,400,478,1
1,1,900,512,0
1,3,700,131,0
1,7,900,738,1
1,2,800,203,0
1,4,800,397,0
1,2,500,749,0
1,5,500,783,1
1,4,900,96,0
1,6,900,824,1
1,6,500,138,1
1,4,700,495,0
1,2,500,252,0
1,2,500,673,0
1,6,800,329,1
1,7,700,99,1
1,2,400,344,0
1,5,200,261,1
1,2,600,841,0
1,4,700,558,0
1,9,200,596,1
1,6,700,178,1
1,2,900,156,0
1,2,200,538,0
1,2,400,200,0
1,4,900,758,0
1,5,400,511,1
1,3,400,78,0
1,2,800,856,0
1,7,800,471,1
1,5,700,327,1
1,6,100,495,1
1,5,500,62,1
1,3,300,391,0
1,5,500,440,1
1,8,700,506,1
1,5,200,772,1
1,4,800,389,0
1,3,200,718,1
1,7,100,503,1
1,4,200,455,1
1,5,100,246,1
1,9,200,176,1
1,4,300,49,1
1,4,900,454,0
1,9,700,701,1
1,9,500,664,1
1,6,100,41,1
1,4,100,560,0
1,8,900,638,1
1,4,500,22,0
1,3,300,484,0
1,5,300,256,1
1,3,100,67,0
1,5,500,787,0
1,4,300,380,0
1,3,400,192,0
1,3,900,386,0
1,7,800,715,1
1,4,200,788,1
1,8,200,273,1
1,2,100,569,0
1,8,600,57,1
1,9,400,241,1
1,2,100,373,0
1,5,700,357,1
1,2,800,27,0
1,7,800,515,1
1,5,300,517,1
1,2,100,316,0
1,2,300,776,0
1,7,100,863,1
1,8,200,233,1
1,4,600,820,0
1,8,800,330,1
1,1,900,371,0
1,8,600,780,1
1,3,700,416,0
1,4,800,393,0
1,5,900,696,1
1,3,500,222,0
1,6,200,540,1
1,5,900,817,0
1,4,900,861,0
1,4,600,139,1
1,3,700,554,0
1,3,800,258,0
1,5,300,777,1
1,3,900,379,0
1,9,200,507,1
1,6,500,222,1
1,2,200,342,0
1,2,500,199,0
1,2,400,735,1
1,3,400,224,0
1,7,700,419,1
1,9,600,421,1
1,6,800,700,0
1,6,500,698,1
1,8,300,226,1
1,3,400,713,0
1,5,900,658,0
1,3,100,574,0
1,4,300,639,1
1,6,400,499,1
1,1,900,647,0
1,9,700,484,1
1,4,200,810,0
1,5,400,799,1
1,5,300,849,1
1,6,600,112,1
1,2,900,560,0
1,5,800,732,0
1,3,900,850,0
1,8,800,321,1
1,7,300,492,1
1,9,900,89,1
1,6,800,201,1
1,2,600,452,0
1,3,600,312,0
1,7,200,431,1
1,9,300,649,1
1,3,300,709,0
1,7,300,338,1
1,4,600,719,1
1,8,700,190,1
1,5,800,78,0
1,2,300,378,0
1,2,900,264,0
1,7,400,203,1
1,3,700,153,0
1,8,900,91,1
1,3,700,681,0
1,6,800,407,1
1,9,300,185,1
1,2,800,575,0
1,3,300,532,0
1,5,300,505,1
1,3,400,666,0
1,2,600,715,0
1,9,600,267,1
1,5,400,727,0
1,2,800,581,0
1,9,100,806,1
1,3,900,365,0
1,8,100,240,1
1,7,400,242,1
1,2,900,401,0
1,5,100,647,1
1,7,300,513,1
1,2,800,742,0
1,2,100,698,0
1,9,100,629,1
1,7,600,714,1
1,2,400,776,0
1,8,200,114,1
1,8,400,638,1
1,2,300,180,1
1,2,600,21,0
1,2,200,601,0
1,8,400,191,1
1,3,700,828,0
1,4,100,296,0
1,3,500,574,0
1,5,900,842,0
1,8,300,781,1
1,8,700,268,1
1,4,700,219,0
1,5,600,362,0
1,2,500,485,0
1,3,700,797,0
1,3,300,798,0
1,3,800,670,0
1,4,100,34,1
1,7,400,426,1
1,3,200,682,0
1,4,500,338,0
1,8,700,544,1
1,4,700,423,0
1,9,400,49,1
1,4,500,281,0
1,2,400,490,0
1,5,900,586,0
1,2,300,134,0
1,6,600,368,1
1,2,700,647,0
1,2,600,288,0
1,3,600,618,0
1,2,200,1,1
1,7,900,740,1
1,6,300,200,1
1,3,600,842,0
1,4,400,473,1
1,9,600,627,1
1,2,700,520,0
1,9,800,235,1
1,8,800,656,1
1,7,800,91,1
1,4,600,329,1
1,2,500,829,0
1,3,400,397,0
1,2,100,735,0
1,9,900,697,1
1,2,900,609,0
1,2,500,238,0
1,2,500,89,0
1,4,200,34,0
1,3,300,443,0
1,6,100,228,1
1,7,300,383,1
1,9,600,18,1
1,3,100,360,0
1,9,700,732,1
1,3,700,13,0
1,8,500,122,1
1,2,900,517,0
1,2,600,454,0
1,8,900,401,1
1,3,700,252,0
1,3,900,150,0
1,8,700,305,1
1,4,500,832,0
1,7,200,567,1
1,2,600,152,0
1,5,800,182,1
1,4,800,18,0
1,4,100,661,1
1,2,500,323,0
1,2,800,630,0
1,9,100,329,1
1,4,600,338,1
1,4,700,12,0
1,7,600,766,1
1,8,100,737,1
1,2,400,624,0
1,4,700,5,0
1,4,400,449,0
1,4,400,240,1
1,4,100,666,0
1,4,500,509,0
1,7,600,283,1
1,3,900,384,0
1,5,500,718,0
1,3,200,120,1
1,6,900,67,1
1,6,800,520,1
1,5,800,665,1
1,3,600,564,0
1,9,600,298,1
1,5,600,31,1
1,3,500,458,0
1,9,600,578,1
1,8,900,620,1
1,9,900,42,1
1,9,400,684,1
1,2,500,447,0
1,9,500,91,1
1,7,500,505,1
1,8,900,144,1
1,2,300,197,1
1,3,900,859,0
1,1,900,435,0
1,6,300,64,0
1,6,200,446,1
1,6,800,249,1
1,6,300,828,1
1,3,300,527,0
1,6,100,173,1
1,3,500,551,0
1,5,500,195,1
1,3,100,285,1
1,6,200,269,1
1,8,900,133,1
1,3,100,635,0
1,4,600,184,0
1,3,800,206,0
1,9,300,788,1
1,2,500,101,0
1,6,400,139,1
1,7,100,276,1
1,4,800,7,0
1,3,800,185,0
1,2,400,257,0
1,2,700,613,0
1,4,600,598,0
1,3,500,408,0
1,4,600,19,0
1,2,300,677,1
1,2,500,823,0
1,3,100,773,0
1,3,700,348,0
1,3,800,416,0
1,7,700,69,1
1,5,500,544,0
1,7,200,799,1
1,6,300,429,0
1,4,800,535,0
1,2,700,859,0
1,6,900,377,1
1,2,500,769,0
1,9,800,370,1
1,3,900,110,0
1,5,100,741,1
1,3,600,390,0
1,4,200,253,0
1,2,800,45,0
1,4,800,740,0
1,9,600,824,1
1,5,700,141,1
1,2,400,706,0
1,9,500,477,1
1,9,200,732,1
1,2,300,130,0
1,2,600,115,0
1,5,700,741,1
1,4,100,126,0
1,6,400,83,1
1,2,300,343,0
1,3,800,482,0
1,2,700,379,0
1,5,100,570,0
1,3,200,590,0
1,9,900,242,1
1,5,500,0,1
1,5,300,336,1
1,2,700,553,0
1,2,600,779,0
1,6,600,98,1
1,3,500,344,0
1,2,500,314,0
1,5,800,675,0
1,2,300,523,0
1,5,200,29,1
1,7,600,606,1
1,3,400,316,0
1,3,400,367,0
1,5,100,755,1
1,3,700,562,0
1,6,700,255,1
1,6,600,323,1
1,7,900,308,1
1,5,400,754,1
1,5,300,746,1
1,4,500,747,0
1,2,500,748,0
1,4,500,81,1
1,3,200,578,0
1,7,200,633,1
1,4,500,313,0
1,9,400,235,1
1,3,800,630,0
1,9,500,384,1
1,2,200,700,1
1,1,900,511,0
1,2,600,453,0
1,7,200,228,1
1,3,200,630,0
1,2,700,269,0
1,2,400,697,0
1,5,600,403,1
1,8,500,574,1
1,8,600,659,1
1,2,600,253,0
1,4,600,485,1
1,3,100,473,1
1,6,700,123,1
1,6,500,145,1
1,4,800,755,0
1,6,200,817,1
1,8,600,86,1
1,6,400,646,1
1,7,800,724,1
1,5,800,413,1
1,5,400,557,1
1,6,800,551,0
1,4,800,139,0
1,1,900,653,0
1,1,900,854,0
1,9,600,409,1
1,3,600,616,0
1,4,200,469,1
1,7,400,20,1
1,4,900,54,0
1,5,500,496,0
1,7,600,555,1
1,2,400,291,0
1,4,100,602,0
1,3,100,758,0
1,1,900,601,0
1,2,200,795,0
1,3,100,329,0
1,7,200,448,1
1,2,500,54,0
1,3,900,823,0
1,5,200,485,1
1,6,600,355,1
1,4,500,771,0
1,2,300,459,0
1,8,500,313,1
1,4,800,227,0
1,3,800,535,0
1,2,600,318,0
1,8,500,559,1
1,5,900,786,0
1,4,700,282,0
1,8,700,786,1
1,2,700,808,0
1,2,400,453,0
1,7,100,244,1
1,8,500,191,1
1,7,200,381,1
1,4,200,434,1
1,3,600,24,0
1,7,100,630,1
1,7,200,341,0
1,2,500,19,0
1,9,300,241,1
1,3,100,656,0
1,2,200,683,1
1,4,900,801,0
1,3,200,634,0
1,4,500,558,1
1,6,200,450,1
1,7,100,178,1
1,7,800,736,1
1,4,100,215,0
1,3,200,114,0
1,5,500,738,1
1,4,100,862,1
1,6,400,549,1
1,1,900,530,0
1,6,900,545,1
1,2,200,855,0
1,2,400,125,0
1,5,200,256,1
1,8,500,495,1
1,5,800,603,1
1,2,300,433,0
1,3,300,842,1
1,8,400,307,1
1,9,200,270,1
1,2,400,466,0
1,8,700,449,1
1,3,400,151,0
1,5,200,5,1
1,4,900,574,0
1,2,300,847,0
1,9,700,49,1
1,5,600,97,1
1,9,500,713,1
1,3,300,647,0
1,4,900,241,0
1,4,900,26,0
1,2,700,289,0
1,9,200,42,1
1,2,900,135,0
1,7,900,335,1
1,4,700,546,0
1,2,500,262,0
1,6,300,324,1
1,3,800,65,0
1,9,400,478,1
1,4,500,13,0
1,6,300,336,1
1,3,500,640,0
1,2,700,152,0
1,7,600,788,1
1,3,200,386,0
1,5,800,63,1
1,5,900,375,0
1,2,400,266,0
1,4,500,98,0
1,4,600,674,0
1,2,400,76,0
1,9,800,368,1
1,3,300,420,0
1,7,500,574,1
1,4,900,459,0
1,4,700,694,0
1,4,900,862,0
1,4,600,366,0
1,4,600,789,0
1,9,500,232,1
1,5,700,817,1
1,2,100,80,0
1,8,100,74,1
1,3,600,527,0
1,5,600,161,1
1,3,400,413,0
1,9,300,230,1
1,5,700,541,1
1,6,900,141,1
1,4,200,304,1
1,5,900,621,0
1,2,200,242,1
1,2,200,535,0
1,2,300,427,0
1,4,100,398,0
1,7,600,347,1
1,7,700,615,1
1,8,700,37,1
1,5,100,71,1
1,3,700,701,0
1,8,300,367,1
1,3,200,168,1
1,3,800,251,0
1,8,800,526,1
1,2,500,734,0
1,9,200,709,1
1,4,600,7,0
1,4,700,381,0
1,5,200,354,1
1,7,800,43,1
1,7,600,499,1
1,9,200,280,1
1,6,400,362,1
1,6,700,588,1
1,4,700,204,0
1,3,500,62,0
1,6,200,625,1
1,5,700,48,1
1,4,900,129,0
1,5,800,190,0
1,2,200,680,0
1,4,500,432,0
1,2,800,821,0
1,3,300,597,0
1,4,700,229,0
1,8,400,334,1
1,5,500,343,0
1,3,300,813,0
1,9,400,653,1
1,7,600,202,1
1,5,500,378,1
1,6,100,863,1
1,7,100,114,1
1,6,800,616,1
1,2,800,542,0
1,8,500,4,1
1,5,800,845,0
1,6,900,567,1
1,2,900,683,0
1,1,900,741,0
1,3,200,433,0
1,6,600,515,1
1,7,400,320,1
1,9,400,603,1
1,3,200,714,0
1,7,300,651,1
1,2,700,828,0
1,5,500,600,1
1,9,800,120,1
1,2,900,294,0
1,2,200,861,0
1,8,600,773,1
1,9,500,524,1
1,4,800,832,0
1,7,400,719,1
1,4,700,497,0
1,8,300,616,1
1,2,400,459,0
1,3,500,380,0
1,6,600,47,0
1,7,200,473,1
1,2,400,106,0
1,1,900,586,0
1,3,700,527,0
1,5,300,332,0
1,7,200,524,1
1,2,600,119,0
1,6,200,271,1
1,7,200,203,1
1,2,100,8,0
1,7,600,163,1
1,6,800,203,1
1,2,900,276,0
1,3,300,384,0
1,9,200,230,1
1,9,800,186,1
1,2,800,673,0
1,7,600,361,1
1,6,200,107,1
1,5,300,445,0
1,9,800,761,1
1,9,700,643,1
1,7,700,819,1
1,4,800,700,0
1,3,700,748,0
1,3,200,341,0
1,3,800,193,0
1,2,900,93,0
1,8,400,460,1
1,8,600,673,1
1,4,400,558,1
1,2,900,296,0
1,4,900,286,0
1,5,300,844,1
1,8,300,246,1
1,2,700,641,0
1,5,200,456,1
1,6,400,765,1
1,4,100,504,1
1,3,200,254,1
1,4,800,753,0
1,3,800,803,0
1,9,400,622,1
1,5,400,733,1
1,2,600,700,0
1,7,900,628,1
1,6,900,468,1
1,9,400,240,1
1,4,800,380,0
1,8,100,648,1
1,3,100,486,1
1,5,900,714,0
1,8,200,180,1
1,5,200,738,0
1,5,900,672,0
1,2,800,344,0
1,8,200,346,1
1,5,500,551,0
1,3,800,790,0
1,6,400,580,1
1,8,200,606,1
1,1,900,592,0
1,2,500,508,0
1,3,600,704,0
1,3,500,428,0
1,7,400,66,1
1,4,900,39,0
1,5,600,137,1
1,9,300,142,1
1,3,800,399,0
1,3,300,151,0
1,3,500,45,0
1,5,700,551,1
1,3,300,26,0
1,5,200,249,1
1,3,100,795,0
1,4,800,487,0
1,2,600,385,0
1,3,900,575,0
1,5,100,138,1
1,5,800,354,0
1,2,300,225,0
1,9,400,124,1
1,6,900,262,1
1,7,200,862,1
1,7,100,380,1
1,4,200,292,0
1,3,800,754,0
1,7,800,271,1
1,5,300,740,1
1,3,700,668,0
1,5,600,549,1
1,9,300,201,1
1,3,700,247,0
1,4,300,491,1
1,1,900,559,0
1,8,400,332,1
1,8,100,761,1
1,6,900,316,1
1,3,900,776,0
1,4,500,712,0
1,2,100,310,0
1,4,800,781,0
1,2,900,386,0
1,5,100,336,0
1,9,300,476,1
1,9,200,796,1
1,3,700,492,0
1,5,100,165,1
1,3,100,658,1
1,8,600,301,1
1,6,200,423,1
1,4,200,622,1
1,5,500,169,1
1,7,800,686,1
1,3,700,687,0
1,8,600,74,1
1,6,500,354,1
1,6,600,546,1
1,3,700,699,0
1,7,900,51,1
1,7,200,303,1
1,3,700,441,0
1,3,900,316,0
1,2,700,3,1
1,4,400,789,1
1,4,500,644,0
1,5,300,252,1
1,9,600,60,1
1,8,600,648,1
1,8,600,310,1
1,4,500,465,0
1,8,900,520,1
1,5,600,148,1
1,2,600,746,0
1,2,500,151,0
1,7,700,571,1
1,3,800,721,0
1,4,700,128,1
1,7,900,652,1
1,2,600,337,0
1,7,800,636,1
1,4,900,110,0
1,3,100,118,1
1,9,700,534,1
1,2,900,809,0
1,7,500,474,1
1,4,700,278,1
1,3,100,749,0
1,7,600,509,1
1,6,200,192,1
1,2,300,763,0
1,3,900,16,0
1,8,500,816,1
1,8,400,747,1
1,3,500,544,0
1,2,900,191,0
1,4,100,700,1
1,3,500,524,0
1,3,100,561,1
1,5,400,428,1
1,4,900,580,0
1,9,300,181,1
1,9,800,655,1
1,9,500,791,1
1,5,600,330,1
1,8,700,839,1
1,5,900,704,0
1,8,800,575,1
1,5,800,422,0
1,2,400,707,0
1,9,700,729,1
1,1,900,366,0
1,3,500,744,0
1,3,100,818,1
1,3,100,242,1
1,6,300,485,1
1,9,700,684,1
1,9,600,750,1
1,3,400,291,0
1,3,500,451,0
1,8,900,116,1
1,4,800,743,0
1,6,100,292,1
1,2,500,838,0
1,7,200,27,1
1,5,600,272,1
1,6,800,67,1
1,7,400,57,1
1,4,700,789,1
1,2,100,401,0
1,3,700,109,0
1,2,400,32,0
1,3,700,208,0
1,6,600,386,1
1,4,100,396,1
1,4,700,502,0
1,7,900,674,1
1,4,500,861,0
1,5,500,120,0
1,9,300,214,1
1,2,700,830,0
1,4,900,474,0
1,6,300,194,1
1,9,300,394,1
1,8,300,147,1
1,7,800,613,1
1,7,900,190,1
1,3,100,446,0
1,5,800,807,0
1,8,800,772,1
1,6,100,373,1
1,8,700,483,1
1,8,900,119,1
1,6,700,819,1
1,6,800,406,1
1,4,500,218,0
1,7,200,220,1
1,3,300,779,0
1,7,300,259,1
1,2,700,347,0
1,8,300,156,1
1,8,400,497,1
1,3,800,78,0
1,4,400,572,1
1,3,400,804,0
1,2,800,531,0
1,3,300,848,0
1,6,500,144,1
1,4,900,491,0
1,2,800,474,0
1,7,700,645,1
1,6,400,365,1
1,5,500,272,0
1,4,200,140,1
1,9,100,828,1
1,2,700,108,0
1,2,100,278,0
1,4,600,304,0
1,7,700,265,1
1,3,200,452,0
1,4,300,819,1
1,3,500,367,0
1,3,600,580,0
1,3,400,415,0
1,5,100,457,1
1,3,400,325,0
1,7,400,608,1
1,2,600,702,0
1,3,900,649,0
1,3,600,186,0
1,2,900,766,0
1,4,200,774,1
1,6,700,636,1
1,9,300,583,1
1,2,200,679,0
1,9,800,634,1
1,1,900,362,0
1,6,600,205,1
1,3,900,766,0
1,3,900,746,0
1,9,500,567,1
1,5,100,199,1
1,3,900,253,0
1,7,400,844,1
1,2,400,384,0
1,3,100,733,0
1,1,900,462,0
1,8,400,172,1
1,3,400,743,0
1,4,100,675,1
1,5,200,690,1
1,7,200,382,0
1,8,700,765,1
1,3,400,632,0
1,1,900,771,0
1,7,900,197,1
1,8,600,575,1
1,7,800,154,1
1,7,500,756,1
1,2,300,473,0
1,5,500,830,1
1,1,900,431,0
1,8,700,181,1
1,3,900,781,0
1,5,600,385,1
1,5,200,809,0
1,5,700,38,1
1,4,500,651,0
1,8,900,489,1
1,5,900,736,1
1,5,600,562,1
1,9,300,46,1
1,7,200,527,1
1,4,500,347,1
1,5,400,141,1
1,9,400,526,1
1,9,500,165,1
1,9,600,127,1
1,7,300,319,1
1,5,700,175,1
1,5,900,35,1
1,6,700,408,1
1,5,700,525,1
1,2,800,500,0
1,2,600,730,0
1,9,700,603,1
1,3,600,824,0
1,3,700,289,0
1,3,600,322,0
1,7,700,590,1
1,5,300,842,1
1,9,300,411,1
1,8,100,210,1
1,3,800,534,0
1,9,700,349,1
1,2,500,781,0
1,2,700,145,0
1,2,700,64,0
1,4,100,659,0
1,3,600,409,0
1,5,800,152,0
1,6,300,400,1
1,4,600,37,0
1,2,900,133,0
1,5,700,533,1
1,4,300,823,1
1,1,900,708,0
1,1,900,678,0
1,2,300,606,0
1,9,100,758,1
1,1,900,353,0
1,8,300,617,1
1,8,200,444,1
1,4,700,750,1
1,8,900,706,1
1,2,900,73,0
1,3,400,744,0
1,2,500,315,0
1,9,800,485,1
1,6,400,547,0
1,4,800,243,0
1,9,200,168,1
1,9,600,315,1
1,3,600,61,0
1,3,400,198,0
1,9,100,513,1
1,9,900,791,1
1,6,800,93,1
1,9,900,147,1
1,3,500,680,0
1,7,500,503,1
1,3,300,662,0
1,2,800,131,0
1,6,500,724,1
1,5,800,329,1
1,2,900,207,0
1,5,800,198,1
1,5,500,647,1
1,6,100,403,1
1,4,600,730,0
1,4,900,834,0
1,3,200,166,0
1,3,200,748,0
1,6,500,436,1
1,2,700,466,0
1,3,400,323,0
1,6,700,187,1
1,7,700,434,1
1,4,800,232,0
1,4,100,97,0
1,5,300,195,0
1,8,900,576,1
1,3,700,45,0
1,2,400,404,0
1,2,600,196,0
1,8,900,382,1
1,7,400,558,1
1,4,600,728,1
1,2,300,530,0
1,9,400,117,1
1,6,900,547,1
1,2,900,189,0
1,3,500,440,0
1,9,900,123,1
1,2,300,585,0
1,2,800,159,0
1,3,400,689,0
1,7,200,798,1
1,3,600,708,0
1,2,100,594,0
1,5,700,593,0
1,8,500,737,1
1,3,400,542,0
1,3,100,324,1
1,6,400,523,1
1,6,300,181,1
1,2,800,38,0
1,8,400,830,1
1,6,800,213,1
1,4,700,756,0
1,2,800,75,0
1,3,300,658,0
1,5,400,716,1
1,7,600,190,1
1,2,900,787,0
1,5,500,723,0
1,2,900,835,0
1,8,700,462,1
1,3,600,505,0
1,2,700,240,0
1,6,200,195,1
1,3,800,503,0
1,5,200,599,1
1,6,400,388,0
1,5,700,14,1
1,7,100,799,1
1,7,600,310,1
1,4,300,290,1
1,3,400,354,0
1,2,400,137,0
1,4,900,511,0
1,5,500,666,0
1,7,600,551,1
1,2,900,20,0
1,4,200,604,1
1,8,500,106,1
1,9,200,187,1
1,3,500,691,1
1,7,200,603,1
1,2,300,553,0
1,4,400,222,1
1,2,300,663,0
1,4,900,209,0
1,7,500,601,1
1,4,800,629,0
1,3,700,219,0
1,3,500,761,0
1,3,500,520,0
1,3,800,665,0
1,2,200,835,1
1,3,400,338,0
1,7,400,227,0
1,3,700,734,0
1,7,100,302,1
1,4,100,582,0
1,8,400,430,1
1,2,600,565,0
1,8,500,226,1
1,2,400,395,0
1,9,500,617,1
1,8,100,142,1
1,4,700,615,0
1,8,100,433,1
1,2,900,653,0
1,9,100,678,1
1,7,400,477,1
1,3,500,103,0
1,2,100,137,0
1,3,200,616,0
1,2,500,531,0
1,3,100,371,0
1,3,700,811,0
1,7,800,801,1
1,6,900,845,1
1,2,900,672,0
1,6,800,692,1
1,4,800,156,0
1,5,800,294,0
1,2,500,707,0
1,8,900,767,1
1,9,900,758,1
1,3,300,171,0
1,2,800,634,0
1,6,300,100,1
1,2,800,515,0
1,8,600,521,1
1,7,400,336,1
1,8,900,304,1
1,9,100,393,1
1,4,100,644,1
1,7,400,598,1
1,4,200,472,0
1,9,900,389,1
1,5,200,859,1
1,2,400,742,0
1,5,100,240,0
1,2,800,707,0
1,5,400,345,1
1,6,200,534,1
1,5,500,825,1
1,4,600,160,1
1,2,500,131,0
1,5,200,495,1
1,5,800,79,1
1,9,400,255,1
1,6,300,251,1
1,3,300,563,0
1,4,300,132,0
1,3,700,265,0
1,8,100,15,1
1,7,300,183,1
1,3,400,797,0
1,2,300,694,0
1,3,900,588,0
1,6,100,323,1
1,2,200,483,0
1,8,500,329,1
1,6,700,18,1
1,6,700,528,1
1,9,500,536,1
1,7,700,98,1
1,8,900,263,1
1,3,100,131,1
1,5,700,698,1
1,5,200,181,0
1,2,400,598,0
1,8,900,407,1
1,4,300,324,0
1,9,700,222,1
1,8,600,457,1
1,2,200,413,0
1,2,200,787,0
1,9,700,797,1
1,4,900,770,0
1,6,900,277,1
1,7,800,450,1
1,3,200,504,0
1,6,900,366,1
1,7,100,758,0
1,4,200,728,0
1,8,200,125,1
1,3,900,38,0
1,3,600,18,0
1,7,200,415,1
1,3,200,589,0
1,2,800,502,0
1,1,900,423,0
1,2,800,165,0
1,5,700,244,0
1,5,200,565,1
1,9,800,390,1
1,3,500,804,0
1,6,700,404,1
1,5,600,845,0
1,8,900,692,1
1,3,500,287,0
1,4,600,284,0
1,7,400,649,1
1,9,200,360,1
1,7,600,130,1
1,3,200,251,0
1,8,700,616,1
1,4,200,42,1
1,5,200,778,1
1,3,500,787,0
1,3,900,753,0
1,3,600,366,0
1,2,100,405,0
1,9,700,156,1
1,9,100,352,1
1,4,500,286,0
1,4,600,79,1
1,7,100,638,1
1,4,400,11,0
1,7,200,534,1
1,4,300,507,1
1,8,900,338,1
1,3,200,600,0
1,5,400,189,1
1,6,800,119,1
1,2,900,742,0
1,9,900,764,1
1,4,700,774,0
1,8,300,653,1
1,3,300,519,0
1,8,700,718,1
1,9,800,413,1
1,5,300,245,0
1,4,600,410,0
1,8,800,385,1
1,4,200,87,1
1,8,700,164,1
1,3,300,257,0
1,2,500,647,0
1,5,200,687,1
1,9,300,656,1
1,3,300,591,0
1,6,400,761,1
1,3,500,852,0
1,6,400,75,1
1,9,900,426,1
1,8,300,538,1
1,8,600,330,1
1,2,400,674,0
1,2,900,97,0
1,7,300,348,1
1,2,600,30,0
1,7,600,666,1
1,7,300,403,1
1,3,200,601,1
1,8,900,511,1
1,5,600,381,0
1,3,200,6,0
1,2,300,359,0
1,2,800,750,0
1,3,300,457,0
1,7,900,83,1
1,4,800,479,0
1,8,300,712,1
1,2,100,96,0
1,7,200,287,1
1,5,800,538,1
1,8,400,719,1
1,4,100,81,1
1,6,900,391,1
1,1,900,796,0
1,3,100,792,0
1,9,300,769,1
1,5,400,230,1
1,2,400,35,0
1,8,400,498,1
1,4,600,633,1
1,4,600,499,1
1,9,200,650,1
1,8,200,797,1
1,2,900,85,0
1,5,500,125,1
1,2,900,347,0
1,5,500,406,1
1,4,500,518,1
1,6,500,412,0
1,2,900,539,0
1,5,200,660,1
1,7,500,15,1
1,5,900,355,0
1,7,200,20,1
1,4,200,808,0
1,8,800,250,1
1,3,400,93,0
1,9,500,828,1
1,2,800,254,0
1,4,600,140,0
1,9,500,39,1
1,5,800,66,0
1,4,100,79,0
1,6,100,492,1
1,1,900,488,0
1,7,200,785,1
1,4,800,775,0
1,3,900,863,0
1,2,900,779,0
1,8,200,455,1
1,8,400,151,1
1,9,800,174,1
1,4,300,651,1
1,5,100,266,1
1,5,600,433,0
1,3,800,473,0
1,6,500,4,1
1,7,500,767,1
1,6,600,341,1
1,1,900,721,0
1,2,900,571,0
1,4,500,99,1
1,3,400,493,0
1,4,400,453,0
1,4,100,195,1
1,2,400,298,0
1,4,800,776,0
1,7,900,636,1
1,8,500,105,1
1,3,300,249,0
1,2,700,161,0
1,2,800,15,0
1,3,600,167,0
1,4,900,565,0
1,7,800,826,1
1,8,700,335,1
1,8,900,675,1
1,5,200,205,1
1,3,100,372,0
1,4,300,301,1
1,2,700,662,1
1,3,900,37,0
1,4,200,407,0
1,4,800,615,0
1,8,900,595,1
1,2,400,227,0
1,5,900,746,1
1,8,300,535,1
1,7,500,680,1
1,2,900,519,0
1,3,400,498,0
1,2,800,563,0
1,2,400,41,0
1,3,600,284,0
1,8,100,729,1
1,6,700,56,1
1,5,600,251,1
1,6,600,727,1
1,8,300,490,1
1,8,900,537,1
1,4,300,729,0
1,9,400,179,1
1,7,500,454,1
1,6,900,511,1
1,6,200,588,1
1,2,200,269,1
1,2,400,457,0
1,6,700,21,1
1,9,100,328,1
1,7,400,617,1
1,5,900,45,1
1,4,200,849,0
1,8,100,162,1
1,6,100,362,1
1,6,400,438,1
1,5,900,564,0
1,3,700,333,0
1,7,300,562,1
1,4,200,791,1
1,4,300,226,1
1,3,700,533,0
1,3,700,647,0
1,9,500,829,1
1,5,400,278,1
1,7,900,95,1
1,2,900,254,0
1,3,400,673,0
1,2,700,61,0
1,7,400,285,1
1,8,600,456,1
1,8,800,103,1
1,4,300,22,1
1,2,100,427,0
1,6,600,701,1
1,7,200,325,1
1,9,600,164,1
1,6,400,315,0
1,5,300,646,0
1,4,500,126,1
1,5,700,651,1
1,8,700,615,1
1,9,300,379,1
1,6,500,712,1
1,4,300,251,1
1,3,700,431,0
1,4,600,791,0
1,9,300,621,1
1,9,500,591,1
1,7,100,51,1
1,8,600,31,1
1,7,300,282,1
1,8,300,497,1
